user_id,edition_id,rank
989980,1009001920,6
989980,1010160292,7
989980,1000935547,8
989980,1009001326,9
989980,1002703933,10
989980,1010717888,11
989980,1000322570,12
989980,1008862549,13
989980,1009214266,14
989980,1002693434,15
989980,1006741642,16
989980,1001805946,17
989980,1009144219,18
989980,1010739800,19
989980,1008725437,20
992420,1008788845,1
992420,1008628462,2
992420,1012602637,3
992420,1006139464,4
992420,1010122669,5
992420,1010777291,6
992420,1009010191,7
992420,1000488347,8
992420,1010717456,9
992420,1008700969,10
992420,1005586864,11
992420,1009528909,12
992420,1008849829,13
992420,1006271881,14
992420,1007945857,15
992420,1010079670,16
992420,1002955452,17
992420,1006913389,18
992420,1002513813,19
992420,1000377948,20
992910,1010103508,1
992910,1009794808,2
992910,1010160292,3
992910,1012417448,4
992910,1008628462,5
992910,1009047562,6
992910,1010782466,7
992910,1012293305,8
992910,1012519922,9
992910,1009084546,10
992910,1008455406,11
992910,1012522037,12
992910,1010145892,13
992910,1000455040,14
992910,1012855177,15
992910,1010717456,16
992910,1009861780,17
992910,1009007827,18
992910,1010804738,19
992910,1008788845,20
993110,1010777291,1
993110,1008788845,2
993110,1002703933,3
993110,1009588990,4
993110,1010717456,5
993110,1009794808,6
993110,1012287572,7
993110,1012790440,8
993110,1009330318,9
993110,1010079670,10
993110,1008628462,11
993110,1010755649,12
993110,1012423469,13
993110,1010122669,14
993110,1011217937,15
993110,1002238646,16
993110,1003005039,17
993110,1002798456,18
993110,1012362494,19
993110,1002791691,20
993760,1010777291,1
993760,1011217937,2
993760,1009794808,3
993760,1006139464,4
993760,1009819576,5
993760,1012287572,6
993760,1002703933,7
993760,1003748961,8
993760,1012758274,9
993760,1003028218,10
993760,1003447265,11
993760,1008700969,12
993760,1009337623,13
993760,1012790440,14
993760,1002062846,15
993760,1010054821,16
993760,1000611857,17
993760,1002808829,18
993760,1010079670,19
993760,1013827084,20
993880,1005504919,1
993880,1013293921,2
993880,1009794808,3
993880,1000172519,4
993880,1000744091,5
993880,1009588990,6
993880,1010777291,7
993880,1009214266,8
993880,1008788845,9
993880,1010717888,10
993880,1006153267,11
993880,1002951548,12
993880,1008628462,13
993880,1010755649,14
993880,1012428389,15
993880,1010079085,16
993880,1010640314,17
993880,1002846017,18
993880,1007108899,19
993880,1005453616,20
995920,1001525317,1
995920,1009794808,2
995920,1001527718,3
995920,1002083652,4
995920,1010079670,5
995920,1012337903,6
995920,1001497077,7
995920,1011217937,8
995920,1010777291,9
995920,1013283574,10
995920,1010739800,11
995920,1012617607,12
995920,1009918825,13
995920,1012790440,14
995920,1001195136,15
995920,1008628462,16
995920,1009866961,17
995920,1007454811,18
995920,1001254491,19
995920,1002129460,20
998000,1012391492,1
998000,1010731772,2
998000,1010776136,3
998000,1010725808,4
998000,1010780717,5
998000,1007544430,6
998000,1010122669,7
998000,1000329140,8
998000,1010731781,9
998000,1000937989,10
998000,1009419925,11
998000,1007544424,12
998000,1002279704,13
998000,1007544421,14
998000,1001855444,15
998000,1008849829,16
998000,1008788845,17
998000,1010830100,18
998000,1000011976,19
998000,1010777291,20
998890,1010816570,1
998890,1007134639,2
998890,1008788845,3
998890,1003447265,4
998890,1012417448,5
998890,1010736002,6
998890,1010800859,7
998890,1012484744,8
998890,1003629988,9
998890,1002086265,10
998890,1010700872,11
998890,1002693434,12
998890,1010717456,13
998890,1010730164,14
998890,1006139464,15
998890,1010103508,16
998890,1008725437,17
998890,1009010191,18
998890,1010024695,19
998890,1007355955,20
998930,1010095864,1
998930,1010777291,2
998930,1010717456,3
998930,1010736002,4
998930,1010124970,5
998930,1006861078,6
998930,1008817324,7
998930,1012287572,8
998930,1002844145,9
998930,1008849829,10
998930,1006139464,11
998930,1008934009,12
998930,1000518668,13
998930,1008933961,14
998930,1009819576,15
998930,1002831325,16
998930,1011217937,17
998930,1005531097,18
998930,1005775129,19
998930,1002703933,20
999150,1001243476,1
999150,1006161043,2
999150,1010801867,3
999150,1005562174,4
999150,1010830100,5
999150,1008628462,6
999150,1007436991,7
999150,1008833293,8
999150,1010829227,9
999150,1005504919,10
999150,1012758313,11
999150,1005534046,12
999150,1009914142,13
999150,1006154002,14
999150,1009007827,15
999150,1010134105,16
999150,1010777291,17
999150,1008777910,18
999150,1009084546,19
999150,1010083042,20
999360,1010777291,1
999360,1010755649,2
999360,1012752517,3
999360,1006891468,4
999360,1010816570,5
999360,1009214266,6
999360,1010079670,7
999360,1012362494,8
999360,1009794808,9
999360,1009819576,10
999360,1010160292,11
999360,1009918825,12
999360,1008628462,13
999360,1008849829,14
999360,1012287572,15
999360,1007593411,16
999360,1011217937,17
999360,1010829227,18
999360,1010717456,19
999360,1010822933,20
999490,1010777291,1
999490,1009794808,2
999490,1008788845,3
999490,1005496582,4
999490,1012602637,5
999490,1004821519,6
999490,1008628462,7
999490,1010122669,8
999490,1002908523,9
999490,1009588990,10
999490,1012362494,11
999490,1008849829,12
999490,1009926277,13
999490,1010079670,14
999490,1001124169,15
999490,1010717456,16
999490,1010755649,17
999490,1009528909,18
999490,1009218631,19
999490,1009214266,20
999610,1004151598,1
999610,1010777291,2
999610,1009214266,3
999610,1010717456,4
999610,1008849829,5
999610,1010079670,6
999610,1008700969,7
999610,1009588990,8
999610,1011217937,9
999610,1002703933,10
999610,1012484744,11
999610,1009918825,12
999610,1010122669,13
999610,1010755649,14
999610,1012287572,15
999610,1005586864,16
999610,1012417448,17
999610,1009794808,18
999610,1012337903,19
999610,1007355955,20
1000830,1010061301,1
1000830,1010078512,2
1000830,1012602637,3
1000830,1010779031,4
1000830,1002966638,5
1000830,1012362494,6
1000830,1010122435,7
1000830,1008963868,8
1000830,1008760405,9
1000830,1010736002,10
1000830,1002703933,11
1000830,1009144219,12
1000830,1012287572,13
1000830,1010122669,14
1000830,1010156653,15
1000830,1009897195,16
1000830,1009330318,17
1000830,1010079670,18
1000830,1010717456,19
1000830,1010829227,20
1001370,1009588990,1
1001370,1010736002,2
1001370,1010122669,3
1001370,1012362494,4
1001370,1012602637,5
1001370,1010777291,6
1001370,1009918825,7
1001370,1008788845,8
1001370,1010782466,9
1001370,1009144219,10
1001370,1005704764,11
1001370,1009607824,12
1001370,1009794808,13
1001370,1010079670,14
1001370,1011217937,15
1001370,1009214266,16
1001370,1010755649,17
1001370,1012287572,18
1001370,1010717888,19
1001370,1012373246,20
1002180,1008980842,1
1002180,1010776136,2
1002180,1009794808,3
1002180,1010759693,4
1002180,1012520165,5
1002180,1010741576,6
1002180,1012362494,7
1002180,1003608729,8
1002180,1008856354,9
1002180,1008960349,10
1002180,1008421858,11
1002180,1003165159,12
1002180,1008628462,13
1002180,1011217937,14
1002180,1007572390,15
1002180,1012549115,16
1002180,1010122435,17
1002180,1012669327,18
1002180,1009001941,19
1002180,1009214266,20
1002650,1000977434,1
1002650,1010165569,2
1002650,1010021407,3
1002650,1009214266,4
1002650,1010777291,5
1002650,1010079670,6
1002650,1010717456,7
1002650,1010755649,8
1002650,1009588990,9
1002650,1009918825,10
1002650,1010717888,11
1002650,1010779031,12
1002650,1012510334,13
1002650,1001493784,14
1002650,1012428389,15
1002650,1012602637,16
1002650,1012457546,17
1002650,1004887075,18
1002650,1008725437,19
1002650,1010730164,20
1002870,1009010191,1
1002870,1012790440,2
1002870,1012617607,3
1002870,1010777291,4
1002870,1010816570,5
1002870,1010717456,6
1002870,1008788845,7
1002870,1008849829,8
1002870,1008628462,9
1002870,1009588990,10
1002870,1010755649,11
1002870,1009528909,12
1002870,1011217937,13
1002870,1012669327,14
1002870,1005586864,15
1002870,1008953935,16
1002870,1003748961,17
1002870,1012532666,18
1002870,1010079670,19
1002870,1010829227,20
1002960,1010096365,1
1002960,1009335871,2
1002960,1008410659,3
1002960,1008788845,4
1002960,1010122669,5
1002960,1006734598,6
1002960,1010744912,7
1002960,1006734595,8
1002960,1009528909,9
1002960,1009914142,10
1002960,1009031602,11
1002960,1009010191,12
1002960,1009607824,13
1002960,1010777291,14
1002960,1012505384,15
1002960,1008786502,16
1002960,1012395722,17
1002960,1012687843,18
1002960,1008363592,19
1002960,1009313362,20
1006720,1005704764,1
1006720,1012516742,2
1006720,1010079670,3
1006720,1010816570,4
1006720,1009214266,5
1006720,1010755649,6
1006720,1005586864,7
1006720,1010717888,8
1006720,1010777291,9
1006720,1008176947,10
1006720,1009918825,11
1006720,1008326395,12
1006720,1008788845,13
1006720,1008849829,14
1006720,1009058827,15
1006720,1012287572,16
1006720,1006881475,17
1006720,1011217937,18
1006720,1009819576,19
1006720,1012337903,20
1007470,1012516742,1
1007470,1000493189,2
1007470,1001388626,3
1007470,1008788845,4
1007470,1009099891,5
1007470,1010122669,6
1007470,1012617607,7
1007470,1010124970,8
1007470,1005931411,9
1007470,1012602637,10
1007470,1009588990,11
1007470,1002281168,12
1007470,1009528909,13
1007470,1010776136,14
1007470,1012354685,15
1007470,1001341019,16
1007470,1000037493,17
1007470,1001987940,18
1007470,1008960349,19
1007470,1009010191,20
1009530,1009001326,1
1009530,1009794808,2
1009530,1010755649,3
1009530,1003629988,4
1009530,1006154002,5
1009530,1002730309,6
1009530,1009588990,7
1009530,1012457546,8
1009530,1010061301,9
1009530,1010730164,10
1009530,1009144219,11
1009530,1010135806,12
1009530,1005931411,13
1009530,1012362494,14
1009530,1009585138,15
1009530,1009921933,16
1009530,1005504919,17
1009530,1000691691,18
1009530,1009214266,19
1009530,1010739800,20
1009840,1008788845,1
1009840,1005931411,2
1009840,1008363562,3
1009840,1009010191,4
1009840,1008628462,5
1009840,1010122669,6
1009840,1009588990,7
1009840,1001986915,8
1009840,1012806424,9
1009840,1010122435,10
1009840,1009528909,11
1009840,1010571167,12
1009840,1008180004,13
1009840,1002320325,14
1009840,1012617607,15
1009840,1001572673,16
1009840,1010772530,17
1009840,1008851947,18
1009840,1009214266,19
1009840,1010164711,20
1011000,1010777291,1
1011000,1011217937,2
1011000,1006139464,3
1011000,1008700969,4
1011000,1008788845,5
1011000,1009144219,6
1011000,1005586864,7
1011000,1010717456,8
1011000,1009819576,9
1011000,1012287572,10
1011000,1007325295,11
1011000,1012790440,12
1011000,1010755649,13
1011000,1010774984,14
1011000,1010061301,15
1011000,1009918825,16
1011000,1010079670,17
1011000,1012417448,18
1011000,1010054821,19
1011000,1010679800,20
1011100,1009007827,1
1011100,1008760405,2
1011100,1009007830,3
1011100,1008620071,4
1011100,1010036125,5
1011100,1012417448,6
1011100,1010165569,7
1011100,1010112997,8
1011100,1009043455,9
1011100,1010717888,10
1011100,1012287572,11
1011100,1010783594,12
1011100,1010829227,13
1011100,1010103508,14
1011100,1010816570,15
1011100,1010145892,16
1011100,1007021746,17
1011100,1005534046,18
1011100,1012790440,19
1011100,1012602637,20
1011810,1006232329,1
1011810,1009345402,2
1011810,1010777291,3
1011810,1012373246,4
1011810,1009214266,5
1011810,1009588990,6
1011810,1006827004,7
1011810,1010079670,8
1011810,1005786790,9
1011810,1008700969,10
1011810,1002971095,11
1011810,1009784269,12
1011810,1001436303,13
1011810,1002755889,14
1011810,1009330318,15
1011810,1009041400,16
1011810,1003043482,17
1011810,1008960349,18
1011810,1000310770,19
1011810,1012697224,20
1016350,1010783642,1
1016350,1005574549,2
1016350,1012790440,3
1016350,1005574531,4
1016350,1009001371,5
1016350,1009794808,6
1016350,1012602637,7
1016350,1009568704,8
1016350,1008885244,9
1016350,1008972610,10
1016350,1008777910,11
1016350,1009070287,12
1016350,1010777291,13
1016350,1008628462,14
1016350,1012341914,15
1016350,1007420272,16
1016350,1002324775,17
1016350,1009588990,18
1016350,1012644895,19
1016350,1008786502,20
1017490,1005504919,1
1017490,1000940169,2
1017490,1009918825,3
1017490,1010900528,4
1017490,1000328005,5
1017490,1002718439,6
1017490,1001489159,7
1017490,1003591411,8
1017490,1006154002,9
1017490,1004073613,10
1017490,1010691206,11
1017490,1007108899,12
1017490,1008628444,13
1017490,1009058827,14
1017490,1012510334,15
1017490,1009630774,16
1017490,1008836836,17
1017490,1007345728,18
1017490,1002693434,19
1017490,1010816570,20
1017530,1009588990,1
1017530,1008788845,2
1017530,1002703933,3
1017530,1008628462,4
1017530,1010061301,5
1017530,1012287572,6
1017530,1005586864,7
1017530,1010122669,8
1017530,1012362494,9
1017530,1009879699,10
1017530,1005699778,11
1017530,1006139464,12
1017530,1012602637,13
1017530,1010777291,14
1017530,1010717888,15
1017530,1010079670,16
1017530,1001487765,17
1017530,1010717456,18
1017530,1009794808,19
1017530,1009918825,20
1018010,1004160466,1
1018010,1004160469,2
1018010,1012602637,3
1018010,1009607824,4
1018010,1008788845,5
1018010,1010782466,6
1018010,1002847784,7
1018010,1012372790,8
1018010,1008849829,9
1018010,1008628462,10
1018010,1008870952,11
1018010,1010079670,12
1018010,1007593411,13
1018010,1009819576,14
1018010,1009794808,15
1018010,1011217937,16
1018010,1010829227,17
1018010,1010134105,18
1018010,1008887071,19
1018010,1010744912,20
1020080,1012277519,1
1020080,1008363562,2
1020080,1009166404,3
1020080,1008786502,4
1020080,1009214266,5
1020080,1010165158,6
1020080,1012549118,7
1020080,1009588990,8
1020080,1008811279,9
1020080,1009794808,10
1020080,1012354685,11
1020080,1009926277,12
1020080,1009528909,13
1020080,1009587898,14
1020080,1008788845,15
1020080,1010777291,16
1020080,1007394649,17
1020080,1010835143,18
1020080,1012667551,19
1020080,1009881046,20
1021200,1012602637,1
1021200,1005498382,2
1021200,1005562174,3
1021200,1010816570,4
1021200,1009528909,5
1021200,1010122669,6
1021200,1010829227,7
1021200,1012362494,8
1021200,1010717456,9
1021200,1008788845,10
1021200,1009794808,11
1021200,1006054651,12
1021200,1007593411,13
1021200,1010801867,14
1021200,1009010191,15
1021200,1009738060,16
1021200,1009607824,17
1021200,1010782466,18
1021200,1007076586,19
1021200,1010736002,20
1021710,1008628462,1
1021710,1009588990,2
1021710,1012362494,3
1021710,1012373246,4
1021710,1009794808,5
1021710,1012287572,6
1021710,1008788845,7
1021710,1010122669,8
1021710,1010089405,9
1021710,1010061301,10
1021710,1009879699,11
1021710,1002703933,12
1021710,1010777291,13
1021710,1009897195,14
1021710,1005586864,15
1021710,1009214266,16
1021710,1008953935,17
1021710,1001569364,18
1021710,1009084546,19
1021710,1012417448,20
1022950,1010061301,1
1022950,1009784269,2
1022950,1012287572,3
1022950,1010816570,4
1022950,1010777291,5
1022950,1012790440,6
1022950,1009819576,7
1022950,1012417448,8
1022950,1010160292,9
1022950,1012602637,10
1022950,1012362494,11
1022950,1007325295,12
1022950,1010717456,13
1022950,1009607824,14
1022950,1002320325,15
1022950,1010730164,16
1022950,1012354685,17
1022950,1009528909,18
1022950,1006139464,19
1022950,1009897195,20
1023090,1005586864,1
1023090,1008700969,2
1023090,1012287572,3
1023090,1009528909,4
1023090,1002729882,5
1023090,1012337903,6
1023090,1010777291,7
1023090,1009921933,8
1023090,1010755649,9
1023090,1008788845,10
1023090,1001487765,11
1023090,1009588990,12
1023090,1008862549,13
1023090,1009914142,14
1023090,1009214266,15
1023090,1012428389,16
1023090,1009166404,17
1023090,1006154002,18
1023090,1008620071,19
1023090,1010079670,20
1023280,1010777291,1
1023280,1008788845,2
1023280,1008628462,3
1023280,1009918825,4
1023280,1003780332,5
1023280,1002966638,6
1023280,1012602637,7
1023280,1007668282,8
1023280,1012790440,9
1023280,1010122669,10
1023280,1010079085,11
1023280,1005586864,12
1023280,1002320325,13
1023280,1010717456,14
1023280,1010717888,15
1023280,1009794808,16
1023280,1009588990,17
1023280,1002703933,18
1023280,1009010191,19
1023280,1006139464,20
1024460,1009882489,1
1024460,1000547973,2
1024460,1009794808,3
1024460,1000548000,4
1024460,1012602637,5
1024460,1010777291,6
1024460,1009918825,7
1024460,1010717888,8
1024460,1008171277,9
1024460,1010122669,10
1024460,1009921933,11
1024460,1009010191,12
1024460,1008628462,13
1024460,1009528909,14
1024460,1008788845,15
1024460,1001603470,16
1024460,1009588990,17
1024460,1008223468,18
1024460,1009058827,19
1024460,1006976455,20
1025900,1008760405,1
1025900,1009588990,2
1025900,1008628462,3
1025900,1007327830,4
1025900,1008788845,5
1025900,1010777291,6
1025900,1010717456,7
1025900,1010755649,8
1025900,1010160292,9
1025900,1012337903,10
1025900,1010736002,11
1025900,1007394661,12
1025900,1010083009,13
1025900,1009528909,14
1025900,1009918825,15
1025900,1012602637,16
1025900,1010782466,17
1025900,1009144219,18
1025900,1010122669,19
1025900,1009794808,20
1028780,1005494788,1
1028780,1008833293,2
1028780,1009007827,3
1028780,1005562174,4
1028780,1005534046,5
1028780,1008788845,6
1028780,1010755649,7
1028780,1009926277,8
1028780,1006054651,9
1028780,1008760405,10
1028780,1007103253,11
1028780,1009794808,12
1028780,1009007830,13
1028780,1008849829,14
1028780,1009010191,15
1028780,1009588990,16
1028780,1007076586,17
1028780,1006139464,18
1028780,1007593411,19
1028780,1012417448,20
1030760,1012617607,1
1030760,1005704764,2
1030760,1012428389,3
1030760,1001487765,4
1030760,1009330318,5
1030760,1010822933,6
1030760,1006891468,7
1030760,1010801867,8
1030760,1002703933,9
1030760,1008363562,10
1030760,1009794808,11
1030760,1010739800,12
1030760,1008777910,13
1030760,1008620071,14
1030760,1010736002,15
1030760,1009144219,16
1030760,1009890937,17
1030760,1010165569,18
1030760,1012287572,19
1030760,1010755649,20
1032820,1004151598,1
1032820,1012602637,2
1032820,1010777291,3
1032820,1010079670,4
1032820,1008628462,5
1032820,1011217937,6
1032820,1012549115,7
1032820,1002703933,8
1032820,1009794808,9
1032820,1009918825,10
1032820,1009819576,11
1032820,1012423469,12
1032820,1012362494,13
1032820,1007668282,14
1032820,1010054821,15
1032820,1012507454,16
1032820,1012790440,17
1032820,1009784269,18
1032820,1009402495,19
1032820,1012417448,20
1033840,1008833293,1
1033840,1010736002,2
1033840,1010122669,3
1033840,1009007830,4
1033840,1010782466,5
1033840,1010755649,6
1033840,1009607824,7
1033840,1010801867,8
1033840,1010829227,9
1033840,1009010191,10
1033840,1008777910,11
1033840,1008788845,12
1033840,1012309523,13
1033840,1010717888,14
1033840,1010777291,15
1033840,1010783594,16
1033840,1009794808,17
1033840,1002224986,18
1033840,1010717456,19
1033840,1009348723,20
1034610,1000691691,1
1034610,1010122669,2
1034610,1010717888,3
1034610,1012790440,4
1034610,1010777291,5
1034610,1010755649,6
1034610,1001404788,7
1034610,1012507454,8
1034610,1009794808,9
1034610,1008788845,10
1034610,1011217937,11
1034610,1012423469,12
1034610,1005704764,13
1034610,1009214266,14
1034610,1010717456,15
1034610,1010730164,16
1034610,1007143744,17
1034610,1008628462,18
1034610,1009819576,19
1034610,1010739800,20
1035100,1010122669,1
1035100,1010717456,2
1035100,1009794808,3
1035100,1008788845,4
1035100,1009843000,5
1035100,1012602637,6
1035100,1009330318,7
1035100,1008786502,8
1035100,1010717888,9
1035100,1002062019,10
1035100,1008628462,11
1035100,1009214266,12
1035100,1010777291,13
1035100,1005008770,14
1035100,1010160292,15
1035100,1011217937,16
1035100,1008725437,17
1035100,1001455971,18
1035100,1009738060,19
1035100,1000322337,20
1035590,1008777007,1
1035590,1010777291,2
1035590,1009794808,3
1035590,1012392152,4
1035590,1009021042,5
1035590,1009607824,6
1035590,1008849829,7
1035590,1012602637,8
1035590,1012337903,9
1035590,1008813631,10
1035590,1008517471,11
1035590,1008777421,12
1035590,1005562174,13
1035590,1008788845,14
1035590,1006974208,15
1035590,1009166404,16
1035590,1010113666,17
1035590,1008434512,18
1035590,1012306685,19
1035590,1009926277,20
1036460,1012790440,1
1036460,1010777291,2
1036460,1008788845,3
1036460,1012602637,4
1036460,1009010191,5
1036460,1010122669,6
1036460,1010122435,7
1036460,1008849829,8
1036460,1009794808,9
1036460,1010772530,10
1036460,1009588990,11
1036460,1002367185,12
1036460,1009528909,13
1036460,1008760405,14
1036460,1011217937,15
1036460,1005931411,16
1036460,1010079670,17
1036460,1008786502,18
1036460,1006139464,19
1036460,1002084834,20
1037740,1010835140,1
1037740,1008849829,2
1037740,1010160292,3
1037740,1001978125,4
1037740,1009926277,5
1037740,1009084546,6
1037740,1010794346,7
1037740,1006268611,8
1037740,1007459761,9
1037740,1002910096,10
1037740,1008759694,11
1037740,1010079670,12
1037740,1012525310,13
1037740,1010822933,14
1037740,1001240806,15
1037740,1009794808,16
1037740,1000035165,17
1037740,1000202783,18
1037740,1010095930,19
1037740,1008800203,20
1040000,1010780717,1
1040000,1009588990,2
1040000,1010777291,3
1040000,1010785139,4
1040000,1009646050,5
1040000,1010829227,6
1040000,1009214266,7
1040000,1012287572,8
1040000,1012790440,9
1040000,1009794808,10
1040000,1010717888,11
1040000,1010717456,12
1040000,1012423469,13
1040000,1010830100,14
1040000,1010755649,15
1040000,1008953935,16
1040000,1009607824,17
1040000,1010165569,18
1040000,1012602637,19
1040000,1009819576,20
1045440,1008788845,1
1045440,1013361874,2
1045440,1012549115,3
1045440,1001723258,4
1045440,1008960349,5
1045440,1007500249,6
1045440,1006054156,7
1045440,1001100560,8
1045440,1001521716,9
1045440,1009090723,10
1045440,1012393637,11
1045440,1002906358,12
1045440,1010122669,13
1045440,1012549118,14
1045440,1013171170,15
1045440,1009794808,16
1045440,1001752614,17
1045440,1012602637,18
1045440,1001152942,19
1045440,1010779031,20
1047320,1009918825,1
1047320,1010777291,2
1047320,1009588990,3
1047320,1010122669,4
1047320,1009794808,5
1047320,1008788845,6
1047320,1009330318,7
1047320,1012411463,8
1047320,1012568222,9
1047320,1000750889,10
1047320,1009339108,11
1047320,1002703933,12
1047320,1006891468,13
1047320,1000029899,14
1047320,1012423469,15
1047320,1005616993,16
1047320,1009214266,17
1047320,1012287572,18
1047320,1001159672,19
1047320,1012602637,20
1048720,1012602637,1
1048720,1009010191,2
1048720,1012354685,3
1048720,1009588990,4
1048720,1010122669,5
1048720,1012790440,6
1048720,1008788845,7
1048720,1009214266,8
1048720,1010717456,9
1048720,1009043455,10
1048720,1010736002,11
1048720,1010103508,12
1048720,1012309523,13
1048720,1009794808,14
1048720,1008833293,15
1048720,1012516742,16
1048720,1010782466,17
1048720,1010165569,18
1048720,1009918825,19
1048720,1010777291,20
1050040,1010061301,1
1050040,1009330318,2
1050040,1010736002,3
1050040,1010122669,4
1050040,1010131513,5
1050040,1012602637,6
1050040,1012499021,7
1050040,1010730164,8
1050040,1008171886,9
1050040,1005922954,10
1050040,1012381202,11
1050040,1004037670,12
1050040,1009897195,13
1050040,1012287572,14
1050040,1002703933,15
1050040,1008851947,16
1050040,1012428389,17
1050040,1005233788,18
1050040,1005642070,19
1050040,1008306580,20
1050110,1006088581,1
1050110,1012362494,2
1050110,1009588990,3
1050110,1010122669,4
1050110,1010755649,5
1050110,1002703933,6
1050110,1008562684,7
1050110,1008788845,8
1050110,1012287572,9
1050110,1010717888,10
1050110,1010777291,11
1050110,1009794808,12
1050110,1010079670,13
1050110,1012428389,14
1050110,1008628462,15
1050110,1010061301,16
1050110,1009330318,17
1050110,1009918825,18
1050110,1012602637,19
1050110,1009144219,20
1052400,1010717456,1
1052400,1010715233,2
1052400,1009794808,3
1052400,1010160292,4
1052400,1010730164,5
1052400,1012484744,6
1052400,1010079670,7
1052400,1012387985,8
1052400,1012457546,9
1052400,1009897195,10
1052400,1002281834,11
1052400,1007433487,12
1052400,1012311995,13
1052400,1012305716,14
1052400,1012036049,15
1052400,1012267697,16
1052400,1010159629,17
1052400,1012346249,18
1052400,1012649449,19
1052400,1010024311,20
1052640,1010780717,1
1052640,1010780729,2
1052640,1010785139,3
1052640,1000261515,4
1052640,1009866961,5
1052640,1010702039,6
1052640,1002848843,7
1052640,1006232329,8
1052640,1000005878,9
1052640,1001434441,10
1052640,1000650491,11
1052640,1000186331,12
1052640,1009588990,13
1052640,1012602637,14
1052640,1008628462,15
1052640,1001243476,16
1052640,1010117941,17
1052640,1007436991,18
1052640,1006754869,19
1052640,1010755649,20
1054380,1005349699,1
1054380,1010717888,2
1054380,1010777291,3
1054380,1005519202,4
1054380,1009794808,5
1054380,1005545401,6
1054380,1009926277,7
1054380,1009918825,8
1054380,1009528909,9
1054380,1009214266,10
1054380,1010717456,11
1054380,1012287572,12
1054380,1008628462,13
1054380,1010816570,14
1054380,1010776136,15
1054380,1009588990,16
1054380,1009914142,17
1054380,1012602637,18
1054380,1008786502,19
1054380,1008788845,20
1056230,1011217937,1
1056230,1010159629,2
1056230,1012549139,3
1056230,1003618326,4
1056230,1010061301,5
1056230,1008546851,6
1056230,1012790440,7
1056230,1010079670,8
1056230,1010736002,9
1056230,1010777291,10
1056230,1009918825,11
1056230,1012287572,12
1056230,1002756496,13
1056230,1010103508,14
1056230,1010122669,15
1056230,1008849829,16
1056230,1002911155,17
1056230,1012362494,18
1056230,1010755649,19
1056230,1010717456,20
1057030,1010755649,1
1057030,1010773808,2
1057030,1008700969,3
1057030,1012549139,4
1057030,1012575215,5
1057030,1005586864,6
1057030,1006139464,7
1057030,1007325295,8
1057030,1002703933,9
1057030,1002919577,10
1057030,1010061301,11
1057030,1012287572,12
1057030,1010717456,13
1057030,1002729882,14
1057030,1009918825,15
1057030,1009144219,16
1057030,1012417448,17
1057030,1009926277,18
1057030,1012381202,19
1057030,1007355955,20
1057110,1010180945,1
1057110,1010777291,2
1057110,1009010191,3
1057110,1008455406,4
1057110,1010829227,5
1057110,1010165569,6
1057110,1010717456,7
1057110,1008788845,8
1057110,1009607824,9
1057110,1010816570,10
1057110,1009007827,11
1057110,1010717888,12
1057110,1008777421,13
1057110,1012287572,14
1057110,1008833293,15
1057110,1009528909,16
1057110,1011217937,17
1057110,1008363562,18
1057110,1010145892,19
1057110,1000750889,20
1057560,1008788845,1
1057560,1009588990,2
1057560,1009528909,3
1057560,1008628462,4
1057560,1009010191,5
1057560,1010122669,6
1057560,1010780717,7
1057560,1009521205,8
1057560,1012602637,9
1057560,1010755649,10
1057560,1002320325,11
1057560,1009256920,12
1057560,1005586864,13
1057560,1001404788,14
1057560,1009794808,15
1057560,1010777291,16
1057560,1012549115,17
1057560,1006139464,18
1057560,1010785139,19
1057560,1009214266,20
1058880,1010816570,1
1058880,1010736002,2
1058880,1012507454,3
1058880,1011872648,4
1058880,1008326395,5
1058880,1010145892,6
1058880,1007426551,7
1058880,1001514720,8
1058880,1010122669,9
1058880,1012457546,10
1058880,1012335773,11
1058880,1012487279,12
1058880,1000531028,13
1058880,1002831325,14
1058880,1009738060,15
1058880,1012663252,16
1058880,1003447265,17
1058880,1010131513,18
1058880,1012602637,19
1058880,1009897195,20
1061260,1010736002,1
1061260,1010122669,2
1061260,1009794808,3
1061260,1008628462,4
1061260,1008760405,5
1061260,1009914142,6
1061260,1012309523,7
1061260,1011083213,8
1061260,1012602637,9
1061260,1003989922,10
1061260,1010183777,11
1061260,1011082838,12
1061260,1010783594,13
1061260,1009923448,14
1061260,1012362494,15
1061260,1005498382,16
1061260,1002216193,17
1061260,1005562174,18
1061260,1010103508,19
1061260,1001610761,20
1065680,1012362494,1
1065680,1010835143,2
1065680,1008455406,3
1065680,1010180945,4
1065680,1008595369,5
1065680,1010122669,6
1065680,1009588990,7
1065680,1012417448,8
1065680,1010134105,9
1065680,1008777421,10
1065680,1009794808,11
1065680,1009607824,12
1065680,1010804738,13
1065680,1012367333,14
1065680,1012602637,15
1065680,1009084546,16
1065680,1009214266,17
1065680,1010083009,18
1065680,1010142511,19
1065680,1009001920,20
1066630,1010780717,1
1066630,1010755649,2
1066630,1010777291,3
1066630,1011217937,4
1066630,1012423469,5
1066630,1012602637,6
1066630,1009585138,7
1066630,1009588990,8
1066630,1010717456,9
1066630,1012362494,10
1066630,1010702987,11
1066630,1008849829,12
1066630,1010079670,13
1066630,1012790440,14
1066630,1008328786,15
1066630,1009918825,16
1066630,1008788845,17
1066630,1009144219,18
1066630,1009794808,19
1066630,1008628462,20
1067900,1008628462,1
