user_id,edition_id,rank
196840,1000155698,7
196840,1000958265,8
196840,1001345850,9
196840,1006178902,10
196840,1002105920,11
196840,1012542455,12
196840,1007491753,13
196840,1010755649,14
196840,1012457546,15
196840,1012510334,16
196840,1009330318,17
196840,1010131513,18
196840,1012507454,19
196840,1010739800,20
197240,1005990832,1
197240,1003256834,2
197240,1006136731,3
197240,1006965049,4
197240,1008392407,5
197240,1000540118,6
197240,1002686642,7
197240,1000281083,8
197240,1012325993,9
197240,1009237057,10
197240,1005450175,11
197240,1010755649,12
197240,1012790440,13
197240,1008788845,14
197240,1006154002,15
197240,1010122669,16
197240,1012354685,17
197240,1008628462,18
197240,1012423469,19
197240,1009528909,20
197330,1012700803,1
197330,1000564831,2
197330,1001485379,3
197330,1002286942,4
197330,1008482624,5
197330,1000559624,6
197330,1000015936,7
197330,1009879699,8
197330,1009330318,9
197330,1009918825,10
197330,1009794808,11
197330,1012287572,12
197330,1005586864,13
197330,1012568222,14
197330,1012423469,15
197330,1012507454,16
197330,1009819576,17
197330,1006865083,18
197330,1012790440,19
197330,1006139464,20
198200,1013178937,1
198200,1009418386,2
198200,1009410562,3
198200,1010708036,4
198200,1006581811,5
198200,1002169948,6
198200,1012767022,7
198200,1003631634,8
198200,1006764301,9
198200,1013197693,10
198200,1009312105,11
198200,1000272757,12
198200,1000526382,13
198200,1013310712,14
198200,1001433481,15
198200,1008966553,16
198200,1012772740,17
198200,1010096365,18
198200,1009607824,19
198200,1010750948,20
199320,1000941134,1
199320,1002634125,2
199320,1012263620,3
199320,1008313738,4
199320,1002100935,5
199320,1001419179,6
199320,1004970745,7
199320,1008375058,8
199320,1001988490,9
199320,1006970194,10
199320,1001269716,11
199320,1005074134,12
199320,1001549952,13
199320,1007571817,14
199320,1007666725,15
199320,1000637735,16
199320,1000326269,17
199320,1005364492,18
199320,1000449659,19
199320,1009032178,20
199900,1006094989,1
199900,1006236079,2
199900,1004444344,3
199900,1008055945,4
199900,1002225857,5
199900,1008722551,6
199900,1004747167,7
199900,1007684974,8
199900,1007780377,9
199900,1005631462,10
199900,1009841164,11
199900,1010787962,12
199900,1002978832,13
199900,1007961181,14
199900,1007470177,15
199900,1002644240,16
199900,1006148569,17
199900,1006148575,18
199900,1001215852,19
199900,1001621129,20
200240,1007412334,1
200240,1006977637,2
200240,1001215621,3
200240,1009427323,4
200240,1009630555,5
200240,1002375259,6
200240,1009416268,7
200240,1000522540,8
200240,1007689495,9
200240,1012362494,10
200240,1010777291,11
200240,1011217937,12
200240,1012790440,13
200240,1010755649,14
200240,1012423469,15
200240,1010122669,16
200240,1008628462,17
200240,1012417448,18
200240,1008788845,19
200240,1009794808,20
200460,1010030746,1
200460,1007117452,2
200460,1010867939,3
200460,1012806439,4
200460,1007299312,5
200460,1010170609,6
200460,1012298507,7
200460,1006797766,8
200460,1008326959,9
200460,1000480514,10
200460,1006727356,11
200460,1000643317,12
200460,1007848399,13
200460,1002866950,14
200460,1012305785,15
200460,1008971467,16
200460,1010829227,17
200460,1008848557,18
200460,1012392152,19
200460,1007645188,20
200740,1001281281,1
200740,1000493631,2
200740,1000650773,3
200740,1000989712,4
200740,1000202576,5
200740,1012481420,6
200740,1004656624,7
200740,1002431227,8
200740,1006306984,9
200740,1000948231,10
200740,1000243499,11
200740,1010801867,12
200740,1000494217,13
200740,1010755649,14
200740,1012457546,15
200740,1010717888,16
200740,1006761052,17
200740,1010717456,18
200740,1009588990,19
200740,1010777291,20
201130,1001986745,1
201130,1009220644,2
201130,1002728950,3
201130,1012633243,4
201130,1001447149,5
201130,1000382559,6
201130,1012070825,7
201130,1011217937,8
201130,1010755649,9
201130,1009588990,10
201130,1012354685,11
201130,1010779031,12
201130,1005584599,13
201130,1000313640,14
201130,1009144219,15
201130,1006881475,16
201130,1000531381,17
201130,1010717456,18
201130,1009002958,19
201130,1008788845,20
201750,1010188484,1
201750,1007482252,2
201750,1004130757,3
201750,1001580100,4
201750,1007357188,5
201750,1006870660,6
201750,1001992922,7
201750,1008954964,8
201750,1006856626,9
201750,1002703102,10
201750,1000589626,11
201750,1000452259,12
201750,1009917466,13
201750,1000666325,14
201750,1002099968,15
201750,1006995535,16
201750,1000502088,17
201750,1007432071,18
201750,1001129246,19
201750,1005882895,20
202690,1003481660,1
202690,1003033070,2
202690,1001844032,3
202690,1010776775,4
202690,1007025667,5
202690,1001597000,6
202690,1000449110,7
202690,1001378255,8
202690,1006779898,9
202690,1002911437,10
202690,1000731736,11
202690,1000414294,12
202690,1000643584,13
202690,1012807117,14
202690,1012772809,15
202690,1012568222,16
202690,1012507454,17
202690,1009794808,18
202690,1010122669,19
202690,1008628462,20
202820,1000327114,1
202820,1000201850,2
202820,1001825982,3
202820,1001270959,4
202820,1002014072,5
202820,1000198663,6
202820,1000500767,7
202820,1010646005,8
202820,1005934498,9
202820,1000107291,10
202820,1000577353,11
202820,1012693384,12
202820,1010767019,13
202820,1008788845,14
202820,1010122669,15
202820,1005589522,16
202820,1008519457,17
202820,1010755649,18
202820,1010132761,19
202820,1008451908,20
203470,1004043178,1
203470,1000595001,2
203470,1009059067,3
203470,1001091396,4
203470,1001488880,5
203470,1008566278,6
203470,1000228681,7
203470,1012428425,8
203470,1009414840,9
203470,1008336229,10
203470,1013290681,11
203470,1008553630,12
203470,1002718436,13
203470,1010729573,14
203470,1008817621,15
203470,1005539599,16
203470,1007564887,17
203470,1012343390,18
203470,1012287572,19
203470,1011217937,20
204970,1007589382,1
204970,1000541845,2
204970,1012840879,3
204970,1000860072,4
204970,1003635952,5
204970,1002508685,6
204970,1000482815,7
204970,1000459733,8
204970,1000578117,9
204970,1011909365,10
204970,1009079677,11
204970,1011217937,12
204970,1012529939,13
204970,1009588990,14
204970,1010776136,15
204970,1009879699,16
204970,1003006626,17
204970,1012362494,18
204970,1012423469,19
204970,1012790440,20
205620,1006731754,1
205620,1003030405,2
205620,1001471447,3
205620,1001367877,4
205620,1001267668,5
205620,1009440070,6
205620,1013513725,7
205620,1012362494,8
205620,1009033906,9
205620,1012287572,10
205620,1012417448,11
205620,1010079670,12
205620,1012790440,13
205620,1009890937,14
205620,1009879699,15
205620,1011217937,16
205620,1009144219,17
205620,1010829227,18
205620,1010717888,19
205620,1010755649,20
205740,1000433677,1
205740,1001224024,2
205740,1000309244,3
205740,1000555334,4
205740,1003016959,5
205740,1002971344,6
205740,1000086958,7
205740,1009794808,8
205740,1010717456,9
205740,1010755649,10
205740,1010777291,11
205740,1009528909,12
205740,1012362494,13
205740,1010829227,14
205740,1010122669,15
205740,1010736002,16
205740,1008628462,17
205740,1012457546,18
205740,1009214266,19
205740,1011217937,20
206460,1009528909,1
206460,1002749158,2
206460,1012602637,3
206460,1000504870,4
206460,1001099948,5
206460,1000228161,6
206460,1011456470,7
206460,1007669986,8
206460,1008788845,9
206460,1000918770,10
206460,1008862114,11
206460,1009010191,12
206460,1008700969,13
206460,1005586864,14
206460,1010717888,15
206460,1008628462,16
206460,1007325295,17
206460,1010717456,18
206460,1009879699,19
206460,1008953935,20
206520,1002907343,1
206520,1002335692,2
206520,1013141764,3
206520,1012743655,4
206520,1007367361,5
206520,1007336122,6
206520,1004697190,7
206520,1000172625,8
206520,1013177569,9
206520,1010590685,10
206520,1004172106,11
206520,1002904695,12
206520,1013532145,13
206520,1001549788,14
206520,1009305496,15
206520,1013143657,16
206520,1000476795,17
206520,1005662926,18
206520,1005933970,19
206520,1008265726,20
208030,1007313412,1
208030,1008266800,2
208030,1000453441,3
208030,1008789055,4
208030,1002734516,5
208030,1000321394,6
208030,1000311029,7
208030,1009176340,8
208030,1010195099,9
208030,1012338425,10
208030,1000269260,11
208030,1000169223,12
208030,1000512362,13
208030,1010755649,14
208030,1012362494,15
208030,1003190926,16
208030,1008628462,17
208030,1012423469,18
208030,1010829227,19
208030,1008788845,20
208480,1000334788,1
208480,1001201941,2
208480,1008461462,3
208480,1007026969,4
208480,1008938128,5
208480,1002067747,6
208480,1000462580,7
208480,1007362207,8
208480,1000684691,9
208480,1000310337,10
208480,1013303395,11
208480,1012457465,12
208480,1010164993,13
208480,1012362494,14
208480,1010777291,15
208480,1008628462,16
208480,1009879699,17
208480,1012790440,18
208480,1012287572,19
208480,1003230240,20
208610,1012790281,1
208610,1002840637,2
208610,1000262926,3
208610,1002905086,4
208610,1002263744,5
208610,1000951042,6
208610,1009262866,7
208610,1000854155,8
208610,1001004259,9
208610,1002034770,10
208610,1000469589,11
208610,1008810355,12
208610,1008833209,13
208610,1010777291,14
208610,1012417448,15
208610,1010755649,16
208610,1010829227,17
208610,1012287572,18
208610,1009166404,19
208610,1010061301,20
209490,1010024302,1
209490,1007562463,2
209490,1001108306,3
209490,1000504469,4
209490,1000215973,5
209490,1006948414,6
209490,1002190220,7
209490,1004831995,8
209490,1000602011,9
209490,1005364957,10
209490,1002191842,11
209490,1009410742,12
209490,1012795288,13
209490,1012692985,14
209490,1009588990,15
209490,1010755649,16
209490,1009251925,17
209490,1009794808,18
209490,1008788845,19
209490,1010777291,20
210370,1002242414,1
210370,1000265656,2
210370,1000460435,3
210370,1000465803,4
210370,1000469946,5
210370,1000468125,6
210370,1007412496,7
210370,1000469947,8
210370,1001122518,9
210370,1008783604,10
210370,1002305889,11
210370,1010089669,12
210370,1004673697,13
210370,1000508851,14
210370,1002947151,15
210370,1012802965,16
210370,1011831659,17
210370,1009920553,18
210370,1010067079,19
210370,1009204282,20
210540,1002916715,1
210540,1012553015,2
210540,1002861473,3
210540,1003013736,4
210540,1001077085,5
210540,1008628462,6
210540,1000328858,7
210540,1000947275,8
210540,1002849873,9
210540,1009588990,10
210540,1011441197,11
210540,1010755649,12
210540,1008496996,13
210540,1010717888,14
210540,1008788845,15
210540,1010777291,16
210540,1012602637,17
210540,1005562174,18
210540,1009879699,19
210540,1009794808,20
211020,1012362494,1
211020,1000943772,2
211020,1002556546,3
211020,1013007907,4
211020,1000027007,5
211020,1002284792,6
211020,1008790390,7
211020,1000535019,8
211020,1000664983,9
211020,1007337331,10
211020,1009862938,11
211020,1002932438,12
211020,1010755649,13
211020,1000422033,14
211020,1010039218,15
211020,1009879699,16
211020,1009839346,17
211020,1008484576,18
211020,1002190218,19
211020,1009588990,20
211330,1002753326,1
211330,1013028256,2
211330,1012822660,3
211330,1002866268,4
211330,1009073242,5
211330,1012227959,6
211330,1012860202,7
211330,1010198171,8
211330,1012859716,9
211330,1012869214,10
211330,1012984687,11
211330,1012861483,12
211330,1006061830,13
211330,1012991317,14
211330,1000087568,15
211330,1006923508,16
211330,1000094092,17
211330,1009336702,18
211330,1007384200,19
211330,1010231462,20
212160,1010804177,1
212160,1010978435,2
212160,1012419833,3
212160,1003055794,4
212160,1000340524,5
212160,1000036672,6
212160,1003270833,7
212160,1009322269,8
212160,1000445713,9
212160,1009528909,10
212160,1010755649,11
212160,1009794808,12
212160,1008788845,13
212160,1010777291,14
212160,1008628462,15
212160,1008700969,16
212160,1009819576,17
212160,1009879699,18
212160,1006139464,19
212160,1009214266,20
212460,1000650986,1
212460,1003229109,2
212460,1000451115,3
212460,1008002818,4
212460,1001436961,5
212460,1000444533,6
212460,1010755649,7
212460,1010816570,8
212460,1012484744,9
212460,1008788788,10
212460,1010122669,11
212460,1009058827,12
212460,1010801867,13
212460,1008788845,14
212460,1009588990,15
212460,1012362494,16
212460,1011217937,17
212460,1009879699,18
212460,1009918825,19
212460,1010061301,20
214290,1001077792,1
214290,1010549903,2
214290,1011919361,3
214290,1007485948,4
214290,1001199052,5
214290,1010562239,6
214290,1011129221,7
214290,1012419539,8
214290,1008181825,9
214290,1010755649,10
214290,1013177869,11
214290,1009588990,12
214290,1010777291,13
214290,1007645188,14
214290,1009392766,15
214290,1010717888,16
214290,1008788845,17
214290,1009144219,18
214290,1010717456,19
214290,1012790440,20
214360,1009010191,1
214360,1010015275,2
214360,1000518306,3
214360,1001572914,4
214360,1009303054,5
214360,1000495705,6
214360,1009528909,7
214360,1012568609,8
214360,1002720917,9
214360,1009819576,10
214360,1010122669,11
214360,1006139464,12
214360,1012602637,13
214360,1007325295,14
214360,1008628462,15
214360,1010829227,16
214360,1006998295,17
214360,1009794808,18
214360,1009890937,19
214360,1010777291,20
214580,1006919197,1
214580,1009059067,2
214580,1000968001,3
214580,1001237311,4
214580,1010103538,5
214580,1001523555,6
214580,1000462754,7
214580,1012520462,8
214580,1012360046,9
214580,1012669327,10
214580,1009588990,11
214580,1009918825,12
214580,1009214266,13
214580,1010777291,14
214580,1008628462,15
214580,1003447265,16
214580,1009794808,17
214580,1010816570,18
214580,1006232329,19
214580,1010122669,20
216530,1009301362,1
216530,1009527265,2
216530,1012350728,3
216530,1002300150,4
216530,1001478427,5
216530,1007358277,6
216530,1001394513,7
216530,1000995786,8
216530,1000390626,9
216530,1000509158,10
216530,1000201090,11
216530,1008628462,12
216530,1010777291,13
216530,1010122669,14
216530,1012790440,15
216530,1010755649,16
216530,1008788845,17
216530,1010717456,18
216530,1009588990,19
216530,1012287572,20
216910,1010044999,1
216910,1010599910,2
216910,1009216768,3
216910,1003156773,4
216910,1001778387,5
216910,1002170781,6
216910,1001421386,7
216910,1005068431,8
216910,1002849541,9
216910,1005644908,10
216910,1013501011,11
216910,1003003803,12
216910,1000005248,13
216910,1005949561,14
216910,1012521629,15
216910,1004040136,16
216910,1005653947,17
216910,1003516798,18
216910,1002922741,19
216910,1003616062,20
217350,1009010191,1
217350,1009528909,2
217350,1010122669,3
217350,1002791673,4
217350,1000283991,5
217350,1000614078,6
217350,1001511283,7
217350,1008798058,8
217350,1000306876,9
217350,1009588990,10
217350,1006082941,11
217350,1012602637,12
217350,1009794808,13
217350,1009879699,14
217350,1012568222,15
217350,1009214266,16
217350,1008628462,17
217350,1012423469,18
217350,1009208443,19
217350,1009890937,20
217380,1000980335,1
217380,1001491906,2
217380,1003780336,3
217380,1010165680,4
217380,1009265500,5
217380,1002770201,6
217380,1010546243,7
217380,1005003871,8
217380,1006406293,9
217380,1008807811,10
217380,1000956617,11
217380,1000329693,12
217380,1009427071,13
217380,1010036125,14
217380,1012337903,15
217380,1008628462,16
217380,1009144219,17
217380,1010777291,18
217380,1006811248,19
217380,1010717456,20
217820,1010765525,1
217820,1011080504,2
217820,1009629982,3
217820,1000497953,4
217820,1001794208,5
217820,1003317440,6
217820,1010183231,7
217820,1002886807,8
217820,1011916691,9
217820,1001141691,10
217820,1013118145,11
217820,1008788845,12
217820,1010777291,13
217820,1010122669,14
217820,1012790440,15
217820,1009914142,16
217820,1009879699,17
217820,1009588990,18
217820,1010732657,19
217820,1005935587,20
217860,1010725808,1
217860,1006054156,2
217860,1004623816,3
217860,1002746865,4
217860,1002414723,5
217860,1004770660,6
217860,1008525001,7
217860,1000977333,8
217860,1007974075,9
217860,1002887837,10
217860,1000158697,11
217860,1000158390,12
217860,1000774585,13
217860,1000585577,14
217860,1000333742,15
217860,1010063899,16
217860,1005933088,17
217860,1003814846,18
217860,1012729585,19
217860,1001629411,20
217980,1000164138,1
217980,1009819576,2
217980,1000330390,3
217980,1010366714,4
217980,1000823278,5
217980,1009218349,6
217980,1012362494,7
217980,1000927924,8
217980,1001390452,9
217980,1000841227,10
217980,1000907914,11
217980,1005595102,12
217980,1002871187,13
217980,1002695927,14
217980,1006139464,15
217980,1010755649,16
217980,1009879699,17
217980,1007325295,18
217980,1009890937,19
217980,1008628462,20
218150,1002115310,1
218150,1002869073,2
218150,1010081281,3
218150,1000306313,4
218150,1013530057,5
218150,1010816597,6
218150,1002889652,7
218150,1011026813,8
218150,1001498592,9
218150,1007432758,10
218150,1000937461,11
218150,1010777291,12
218150,1010755649,13
218150,1008788845,14
218150,1008628462,15
218150,1012790440,16
218150,1011217937,17
218150,1010829227,18
218150,1009144219,19
218150,1010122669,20
218330,1000963233,1
218330,1000734901,2
218330,1000496043,3
218330,1001108327,4
218330,1000036740,5
218330,1006287400,6
218330,1000028610,7
218330,1009212316,8
218330,1000698620,9
218330,1000040272,10
218330,1003973614,11
218330,1012362494,12
218330,1012790440,13
218330,1010777291,14
218330,1009879699,15
218330,1010079670,16
218330,1010122669,17
218330,1009918825,18
218330,1010717456,19
218330,1012691986,20
218650,1007660116,1
218650,1009610629,2
218650,1002256856,3
218650,1001421386,4
218650,1003020933,5
218650,1000184504,6
218650,1000412065,7
218650,1000452987,8
218650,1003335560,9
218650,1000451888,10
218650,1000406092,11
218650,1000496043,12
218650,1008280672,13
218650,1000454100,14
218650,1002723865,15
218650,1000090855,16
218650,1000435539,17
218650,1010929700,18
218650,1000409235,19
218650,1000415810,20
218930,1009302244,1
218930,1002090406,2
218930,1000755426,3
218930,1007020336,4
218930,1007020342,5
218930,1002949377,6
218930,1005420418,7
218930,1006067875,8
218930,1001530203,9
218930,1000974103,10
218930,1009855246,11
218930,1002896608,12
218930,1009588990,13
218930,1010122669,14
218930,1008628462,15
218930,1010777291,16
218930,1010774984,17
218930,1003308943,18
218930,1012790440,19
218930,1012287572,20
219120,1002723611,1
219120,1002706329,2
219120,1003513483,3
219120,1008889951,4
219120,1002438239,5
219120,1002319276,6
219120,1008849424,7
219120,1006282723,8
219120,1007389846,9
219120,1000668250,10
219120,1012214921,11
219120,1012693210,12
219120,1010777291,13
219120,1009794808,14
219120,1010755649,15
219120,1010717888,16
219120,1008628462,17
219120,1010079670,18
219120,1012362494,19
219120,1008700969,20
219330,1007108872,1
219330,1006992835,2
219330,1000034249,3
219330,1002782817,4
219330,1008698725,5
219330,1012837750,6
219330,1009195723,7
219330,1003344989,8
219330,1009376860,9
219330,1013098933,10
219330,1010056471,11
219330,1000529996,12
219330,1012002416,13
219330,1001662445,14
219330,1008875242,15
219330,1013160457,16
219330,1012802965,17
219330,1005646924,18
219330,1008851950,19
219330,1000475387,20
220200,1012285091,1
220200,1012546388,2
220200,1007001286,3
220200,1002656603,4
220200,1001752822,5
220200,1001489005,6
220200,1008795991,7
220200,1001412682,8
220200,1004657143,9
220200,1000228768,10
220200,1012691149,11
220200,1010785112,12
220200,1012669327,13
220200,1000330649,14
220200,1009794808,15
220200,1010122669,16
220200,1008788845,17
220200,1009588990,18
220200,1008628462,19
220200,1009202797,20
221030,1009528909,1
221030,1009010191,2
221030,1010171236,3
221030,1003406744,4
221030,1004196778,5
221030,1010755649,6
221030,1002047271,7
221030,1012637404,8
221030,1002517467,9
221030,1012602637,10
221030,1008700969,11
221030,1010122669,12
221030,1005586864,13
221030,1009819576,14
221030,1006139464,15
221030,1009794808,16
221030,1008628462,17
221030,1011217937,18
221030,1009918825,19
221030,1012337903,20
221080,1009445647,1
221080,1006935895,2
221080,1007407786,3
221080,1000945302,4
221080,1010226419,5
221080,1001965805,6
221080,1009400020,7
221080,1008255922,8
221080,1006798771,9
221080,1005481177,10
221080,1008330895,11
221080,1010122435,12
221080,1010777291,13
221080,1008628462,14
221080,1012354685,15
221080,1012362494,16
221080,1012790440,17
221080,1010829227,18
221080,1010122669,19
221080,1009794808,20
221460,1001379689,1
221460,1001341019,2
221460,1008393745,3
221460,1004979319,4
221460,1008540445,5
221460,1007080861,6
221460,1000491182,7
221460,1001565256,8
221460,1001381719,9
221460,1007401126,10
221460,1006804912,11
221460,1006139464,12
221460,1010755649,13
221460,1008194401,14
221460,1010777291,15
221460,1008700969,16
221460,1005586864,17
221460,1002797580,18
221460,1009144219,19
221460,1009879699,20
221790,1008837409,1
221790,1000935176,2
221790,1009872715,3
221790,1000325113,4
221790,1004022025,5
221790,1007059195,6
221790,1000950599,7
221790,1010797394,8
221790,1000759260,9
221790,1000432153,10
221790,1000340671,11
221790,1000441606,12
221790,1009819576,13
221790,1013170864,14
221790,1012766365,15
221790,1008760405,16
221790,1005586864,17
221790,1012417448,18
221790,1008700969,19
221790,1011217937,20
222000,1010140204,1
222000,1012660099,2
222000,1010125690,3
222000,1009247452,4
222000,1009015645,5
222000,1009015624,6
222000,1009015633,7
222000,1009247422,8
222000,1013510689,9
222000,1006975642,10
222000,1013136067,11
222000,1009742206,12
222000,1010052484,13
222000,1000488347,14
222000,1000167106,15
222000,1013291029,16
222000,1001454840,17
222000,1009920220,18
222000,1010087629,19
222000,1001510824,20
222650,1002916770,1
222650,1002138543,2
222650,1002176063,3
222650,1011956264,4
222650,1013221594,5
222650,1013211532,6
222650,1001524046,7
222650,1005626440,8
222650,1010900600,9
222650,1001485295,10
222650,1000319446,11
222650,1001376762,12
222650,1004165107,13
222650,1012568222,14
222650,1010755649,15
222650,1009588990,16
222650,1010717456,17
222650,1009879699,18
222650,1010777291,19
222650,1012362494,20
223760,1007686840,1
223760,1003975429,2
223760,1012675780,3
223760,1010030083,4
223760,1002741136,5
223760,1006092505,6
223760,1012598534,7
223760,1001453204,8
223760,1000228324,9
223760,1010302712,10
223760,1001412104,11
223760,1005486739,12
223760,1007991601,13
223760,1008428503,14
223760,1012842682,15
223760,1007078005,16
223760,1007267113,17
223760,1003814846,18
223760,1008358861,19
223760,1003030107,20
224890,1000877523,1
224890,1001952609,2
224890,1000582099,3
224890,1000312128,4
224890,1001022964,5
224890,1002996356,6
224890,1000652043,7
224890,1002974625,8
224890,1001408213,9
224890,1009435885,10
224890,1000253107,11
224890,1000161602,12
224890,1007500627,13
224890,1010755649,14
224890,1002367204,15
224890,1007374309,16
224890,1005902986,17
224890,1010717888,18
224890,1008788845,19
224890,1012423469,20
225320,1002584073,1
225320,1001493485,2
225320,1002061550,3
225320,1009841164,4
225320,1009001803,5
225320,1000536473,6
225320,1001433930,7
225320,1008959614,8
225320,1002868065,9
225320,1000488989,10
225320,1000201561,11
225320,1010755649,12
225320,1000107341,13
225320,1005599836,14
225320,1009344688,15
225320,1007024575,16
225320,1003624345,17
225320,1003495289,18
225320,1013286562,19
225320,1003495285,20
225820,1008968497,1
225820,1012362494,2
225820,1003181141,3
225820,1002866268,4
225820,1007676094,5
225820,1013543119,6
225820,1010572007,7
225820,1000330018,8
225820,1007371801,9
225820,1006830439,10
225820,1010054821,11
225820,1013555848,12
225820,1010734901,13
225820,1010777291,14
225820,1009879699,15
225820,1000361264,16
225820,1010755649,17
225820,1008788845,18
225820,1008700969,19
225820,1009794808,20
226640,1000503812,1
226640,1001944399,2
226640,1005042772,3
226640,1008802822,4
226640,1000209114,5
226640,1009877008,6
226640,1002891723,7
226640,1003567497,8
226640,1003156345,9
226640,1001243476,10
226640,1012282613,11
226640,1006161043,12
226640,1008628462,13
226640,1009646242,14
226640,1009588990,15
226640,1005465790,16
226640,1010777291,17
226640,1009879699,18
226640,1009794808,19
226640,1010122669,20
227150,1000488992,1
227150,1001956388,2
227150,1000679809,3
227150,1000155797,4
227150,1001122168,5
227150,1000108800,6
227150,1008442585,7
227150,1013160454,8
227150,1004763145,9
227150,1007140510,10
227150,1001308371,11
227150,1012305905,12
227150,1009528909,13
227150,1008788845,14
227150,1010755649,15
227150,1010036125,16
227150,1010717888,17
227150,1009794808,18
227150,1010829227,19
227150,1008953935,20
227560,1005972136,1
227560,1000461009,2
227560,1007389324,3
227560,1006205476,4
227560,1002918277,5
227560,1013496865,6
227560,1002777927,7
227560,1000489125,8
227560,1007658298,9
227560,1000453591,10
227560,1000463040,11
227560,1009528909,12
227560,1010777291,13
227560,1009588990,14
227560,1009794808,15
227560,1008788845,16
227560,1010829227,17
227560,1008885244,18
227560,1008953935,19
227560,1006976365,20
227590,1010780906,1
227590,1010161291,2
227590,1002991634,3
227590,1001257671,4
227590,1001384075,5
227590,1002688737,6
227590,1000476591,7
227590,1012793056,8
227590,1000500694,9
227590,1000264217,10
227590,1000494093,11
227590,1012362494,12
227590,1011217937,13
227590,1009214266,14
227590,1010079670,15
227590,1010816570,16
227590,1012423469,17
227590,1010777291,18
227590,1010122669,19
227590,1010755649,20
228170,1002700635,1
228170,1009914355,2
228170,1002984209,3
228170,1001586185,4
228170,1001094413,5
228170,1009338490,6
228170,1012307027,7
228170,1012345667,8
228170,1007137183,9
228170,1010717888,10
228170,1010777291,11
228170,1005519202,12
228170,1009392766,13
228170,1010755649,14
228170,1008628462,15
228170,1005608698,16
228170,1005349699,17
228170,1009794808,18
228170,1012362494,19
228170,1012337903,20
229460,1009166404,1
229460,1002291372,2
229460,1001236676,3
229460,1012609981,4
229460,1001173579,5
229460,1002013677,6
229460,1009926277,7
229460,1003182811,8
229460,1002984915,9
229460,1000257429,10
229460,1010164588,11
229460,1000826424,12
229460,1009240996,13
229460,1012345979,14
229460,1010777291,15
229460,1012362494,16
229460,1008849829,17
229460,1009879699,18
229460,1008628462,19
229460,1010054821,20
229800,1000453136,1
229800,1008171916,2
229800,1011399065,3
229800,1009449385,4
229800,1009164682,5
229800,1001405700,6
229800,1007439103,7
229800,1000939999,8
229800,1010066014,9
229800,1001635778,10
229800,1007109016,11
229800,1000446004,12
229800,1000466405,13
229800,1010766113,14
229800,1005629728,15
229800,1000652077,16
229800,1007434798,17
229800,1010814428,18
229800,1010785112,19
229800,1001445982,20
230260,1000218965,1
230260,1000632447,2
230260,1009164358,3
230260,1010904830,4
230260,1002908760,5
230260,1009337614,6
230260,1000288029,7
230260,1009435885,8
230260,1009918927,9
230260,1002831072,10
230260,1000474070,11
230260,1009879699,12
230260,1009794808,13
230260,1010746019,14
230260,1012790440,15
230260,1012362494,16
230260,1010054821,17
230260,1010777291,18
230260,1010755649,19
230260,1008628462,20
230360,1000518522,1
230360,1002415737,2
230360,1012337291,3
230360,1002892360,4
230360,1007570548,5
230360,1002669554,6
230360,1010735399,7
230360,1003587207,8
230360,1002336722,9
230360,1008713866,10
230360,1013171170,11
230360,1001555115,12
230360,1008786502,13
230360,1009794808,14
230360,1010755649,15
230360,1010777291,16
230360,1009214266,17
230360,1012484744,18
230360,1009144219,19
230360,1009166404,20
230630,1001597511,1
230630,1001137930,2
230630,1002897241,3
230630,1006790593,4
230630,1007338486,5
230630,1000998766,6
230630,1002717094,7
230630,1009588990,8
230630,1002910433,9
230630,1012734889,10
230630,1010122669,11
230630,1000110740,12
230630,1010755649,13
230630,1008788845,14
230630,1012362494,15
230630,1010777291,16
230630,1010717888,17
230630,1009879699,18
230630,1012602637,19
230630,1009010191,20
231210,1009417888,1
231210,1007093257,2
231210,1012467872,3
231210,1010994629,4
231210,1008644989,5
231210,1002499191,6
231210,1001535685,7
231210,1000374217,8
231210,1010717456,9
231210,1010755649,10
231210,1011217937,11
231210,1009794808,12
231210,1002888124,13
231210,1012790440,14
231210,1009345402,15
231210,1012354685,16
231210,1010776136,17
231210,1008788845,18
231210,1001569364,19
231210,1012423469,20
231660,1010095870,1
231660,1012575110,2
231660,1012651744,3
231660,1012378895,4
231660,1000577439,5
231660,1012553345,6
231660,1006763275,7
231660,1002513377,8
231660,1001142698,9
231660,1002194953,10
231660,1009121107,11
231660,1012353389,12
231660,1012288082,13
231660,1008788845,14
231660,1008786502,15
231660,1010721599,16
231660,1010795432,17
231660,1012418183,18
231660,1010180945,19
231660,1008595369,20
231800,1002736292,1
231800,1002303464,2
231800,1000718041,3
231800,1000422278,4
231800,1012287572,5
231800,1006225864,6
231800,1010717888,7
231800,1009595623,8
231800,1012362494,9
231800,1012790440,10
231800,1013522299,11
231800,1009144219,12
231800,1010079670,13
231800,1009643080,14
231800,1012417448,15
231800,1009921933,16
231800,1010755649,17
231800,1009166404,18
231800,1009926277,19
231800,1010777291,20
231930,1009794808,1
231930,1012822978,2
231930,1003692534,3
231930,1005712612,4
231930,1007542846,5
231930,1010803760,6
231930,1010757740,7
231930,1000485383,8
231930,1000315048,9
231930,1006152913,10
231930,1002723845,11
231930,1010727419,12
231930,1000712198,13
231930,1001280627,14
231930,1010122669,15
231930,1009879699,16
231930,1011217937,17
231930,1009144219,18
231930,1010717888,19
231930,1009866961,20
232920,1009649869,1
232920,1000272757,2
232920,1007943709,3
232920,1000939411,4
