user_id,edition_id,rank
311260,1009001920,11
311260,1009882489,12
311260,1010131513,13
311260,1008956953,14
311260,1010779031,15
311260,1012281392,16
311260,1010164711,17
311260,1010078512,18
311260,1008960349,19
311260,1006865083,20
311610,1009881046,1
311610,1008753802,2
311610,1007029798,3
311610,1005233788,4
311610,1012360964,5
311610,1010187557,6
311610,1012655608,7
311610,1012686964,8
311610,1010830016,9
311610,1009011238,10
311610,1010186084,11
311610,1009002694,12
311610,1009897987,13
311610,1009330318,14
311610,1006865083,15
311610,1009159555,16
311610,1005008770,17
311610,1009058809,18
311610,1009652287,19
311610,1006310770,20
312490,1007746642,1
312490,1006907026,2
312490,1009861780,3
312490,1012024670,4
312490,1010113666,5
312490,1010134105,6
312490,1012451135,7
312490,1008813631,8
312490,1010804738,9
312490,1012293305,10
312490,1002878329,11
312490,1008477424,12
312490,1008562684,13
312490,1010060578,14
312490,1009643080,15
312490,1010180945,16
312490,1010135806,17
312490,1008595369,18
312490,1009022365,19
312490,1010083009,20
313040,1008980842,1
313040,1010137258,2
313040,1009893184,3
313040,1010122687,4
313040,1008656167,5
313040,1012355867,6
313040,1010332838,7
313040,1012296803,8
313040,1007103253,9
313040,1010768633,10
313040,1004112676,11
313040,1009843000,12
313040,1009011238,13
313040,1006752730,14
313040,1009979113,15
313040,1009003696,16
313040,1010590034,17
313040,1010167924,18
313040,1008703957,19
313040,1008699364,20
313340,1005498382,1
313340,1006852459,2
313340,1010805692,3
313340,1010770454,4
313340,1010054599,5
313340,1009521205,6
313340,1009875043,7
313340,1005079888,8
313340,1000253645,9
313340,1007657707,10
313340,1008517471,11
313340,1003937998,12
313340,1002953917,13
313340,1002707756,14
313340,1006726642,15
313340,1005494788,16
313340,1007593411,17
313340,1002847784,18
313340,1006118689,19
313340,1006787059,20
313870,1010782466,1
313870,1010142511,2
313870,1008788845,3
313870,1010717456,4
313870,1009528909,5
313870,1008953935,6
313870,1009010191,7
313870,1007021746,8
313870,1010103508,9
313870,1002703933,10
313870,1010750948,11
313870,1008786502,12
313870,1010036125,13
313870,1002729882,14
313870,1007668282,15
313870,1003618326,16
313870,1010801867,17
313870,1010780717,18
313870,1002919577,19
313870,1010663312,20
317370,1005233788,1
317370,1010024311,2
317370,1010160292,3
317370,1008849829,4
317370,1008788845,5
317370,1009794808,6
317370,1010755649,7
317370,1010036125,8
317370,1010783594,9
317370,1009528909,10
317370,1010122669,11
317370,1009010191,12
317370,1012602637,13
317370,1010790377,14
317370,1008628462,15
317370,1008953935,16
317370,1010663312,17
317370,1010736002,18
317370,1009330318,19
317370,1012345979,20
317680,1007593411,1
317680,1010739800,2
317680,1009392766,3
317680,1012790440,4
317680,1008760405,5
317680,1008777421,6
317680,1009164919,7
317680,1007076586,8
317680,1005935587,9
317680,1009521205,10
317680,1009001326,11
317680,1012423469,12
317680,1007290141,13
317680,1006787059,14
317680,1005498382,15
317680,1012417448,16
317680,1003748961,17
317680,1008363931,18
317680,1010709560,19
317680,1012024670,20
318490,1005395863,1
318490,1009897195,2
318490,1008715369,3
318490,1009738060,4
318490,1002703933,5
318490,1003047689,6
318490,1009001920,7
318490,1009832065,8
318490,1010024311,9
318490,1007526964,10
318490,1005699778,11
318490,1007672128,12
318490,1012790440,13
318490,1008972610,14
318490,1004151598,15
318490,1002367185,16
318490,1001525317,17
318490,1007168011,18
318490,1002919577,19
318490,1010131513,20
319110,1010096365,1
319110,1008363592,2
319110,1009843000,3
319110,1008208567,4
319110,1009481491,5
319110,1008628462,6
319110,1008913381,7
319110,1008786502,8
319110,1009031602,9
319110,1009062667,10
319110,1010142511,11
319110,1010787122,12
319110,1009521205,13
319110,1008699364,14
319110,1008703957,15
319110,1008953935,16
319110,1006823917,17
319110,1011014873,18
319110,1010782466,19
319110,1010750948,20
319510,1009001920,1
319510,1003629988,2
319510,1012484744,3
319510,1009738060,4
319510,1010061301,5
319510,1009918825,6
319510,1001404788,7
319510,1007564878,8
319510,1009897195,9
319510,1009879699,10
319510,1004151598,11
319510,1008326395,12
319510,1007355955,13
319510,1002703933,14
319510,1007325295,15
319510,1012549115,16
319510,1002320325,17
319510,1008893308,18
319510,1009866961,19
319510,1006139464,20
323530,1003618326,1
323530,1000691691,2
323530,1010774984,3
323530,1008176947,4
323530,1006881475,5
323530,1009879699,6
323530,1004151598,7
323530,1009001920,8
323530,1012790440,9
323530,1007355955,10
323530,1001525317,11
323530,1000750889,12
323530,1008885244,13
323530,1005395863,14
323530,1007526964,15
323530,1003637992,16
323530,1007168011,17
323530,1008893308,18
323530,1012423469,19
323530,1009345402,20
324310,1008956953,1
324310,1010783591,2
324310,1010073691,3
324310,1012281392,4
324310,1002281169,5
324310,1008819649,6
324310,1002033856,7
324310,1002281168,8
324310,1010753123,9
324310,1010814428,10
324310,1010117941,11
324310,1009685809,12
324310,1009355734,13
324310,1009897981,14
324310,1012520168,15
324310,1002320325,16
324310,1008923596,17
324310,1010776136,18
324310,1009866961,19
324310,1012490621,20
324580,1005233788,1
324580,1007029798,2
324580,1010089405,3
324580,1008363931,4
324580,1004151598,5
324580,1012568222,6
324580,1010131513,7
324580,1009392766,8
324580,1009897195,9
324580,1008715369,10
324580,1010079085,11
324580,1010700872,12
324580,1007672128,13
324580,1003635319,14
324580,1003629988,15
324580,1012790440,16
324580,1012507454,17
324580,1007668282,18
324580,1010737646,19
324580,1001514718,20
324650,1002703933,1
324650,1003618326,2
324650,1002831325,3
324650,1009001920,4
324650,1007668282,5
324650,1002566921,6
324650,1012484744,7
324650,1001404788,8
324650,1010774984,9
324650,1002729882,10
324650,1005395863,11
324650,1010079085,12
324650,1008176947,13
324650,1010078512,14
324650,1000691691,15
324650,1004731243,16
324650,1001487765,17
324650,1007355955,18
324650,1002970278,19
324650,1002919577,20
326240,1010777294,1
326240,1009521205,2
326240,1002050577,3
326240,1000261515,4
326240,1007284957,5
326240,1010096800,6
326240,1010036125,7
326240,1008699364,8
326240,1000253645,9
326240,1000005878,10
326240,1004692249,11
326240,1010165569,12
326240,1002707756,13
326240,1001547246,14
326240,1010663576,15
326240,1011872648,16
326240,1009164919,17
326240,1008803476,18
326240,1008363592,19
326240,1006068589,20
327000,1007673454,1
327000,1003160977,2
327000,1005563650,3
327000,1001441504,4
327000,1003056448,5
327000,1000969790,6
327000,1010120146,7
327000,1001996438,8
327000,1008241888,9
327000,1007394439,10
327000,1000997520,11
327000,1006268068,12
327000,1010874116,13
327000,1008216346,14
327000,1008330472,15
327000,1006238035,16
327000,1003056438,17
327000,1010760416,18
327000,1002904560,19
327000,1010829944,20
327160,1005233788,1
327160,1007029798,2
327160,1009330318,3
327160,1010131513,4
327160,1009392766,5
327160,1009897987,6
327160,1009794808,7
327160,1012507454,8
327160,1004151598,9
327160,1009001920,10
327160,1004731243,11
327160,1007334892,12
327160,1005395863,13
327160,1009585138,14
327160,1009897195,15
327160,1008715369,16
327160,1003618326,17
327160,1007672128,18
327160,1002831325,19
327160,1005699778,20
327220,1004151598,1
327220,1012423469,2
327220,1003618326,3
327220,1005395863,4
327220,1007355955,5
327220,1012790440,6
327220,1009918825,7
327220,1010790377,8
327220,1010079085,9
327220,1006881475,10
327220,1009022365,11
327220,1001404788,12
327220,1001487765,13
327220,1002703933,14
327220,1008176947,15
327220,1008893308,16
327220,1010835143,17
327220,1010727710,18
327220,1010054821,19
327220,1008326395,20
328900,1005671644,1
328900,1007290141,2
328900,1006907026,3
328900,1010180945,4
328900,1008813631,5
328900,1007355955,6
328900,1010180744,7
328900,1008890482,8
328900,1002729882,9
328900,1007338486,10
328900,1008778969,11
328900,1002878329,12
328900,1010135806,13
328900,1009893124,14
328900,1010822933,15
328900,1007334892,16
328900,1009144219,17
328900,1009058827,18
328900,1012484744,19
328900,1007564878,20
329780,1009528909,1
329780,1009010191,2
329780,1008788845,3
329780,1009001371,4
329780,1008777910,5
329780,1010717888,6
329780,1010036125,7
329780,1008953935,8
329780,1010750948,9
329780,1009897195,10
329780,1007485342,11
329780,1012549139,12
329780,1010160292,13
329780,1010165569,14
329780,1009914142,15
329780,1010145892,16
329780,1010103508,17
329780,1007440216,18
329780,1010061301,19
329780,1007021746,20
330640,1008835789,1
330640,1010073691,2
330640,1010824148,3
330640,1009889851,4
330640,1009355734,5
330640,1010095864,6
330640,1010119948,7
330640,1004151598,8
330640,1001525317,9
330640,1008819649,10
330640,1010078512,11
330640,1007306527,12
330640,1007306524,13
330640,1010783591,14
330640,1010759693,15
330640,1006232329,16
330640,1009685809,17
330640,1012758274,18
330640,1010741576,19
330640,1009884853,20
331040,1007355955,1
331040,1005917314,2
331040,1010054821,3
331040,1012507454,4
331040,1005699778,5
331040,1008176947,6
331040,1004022469,7
331040,1007134639,8
331040,1001404788,9
331040,1009879699,10
331040,1009001920,11
331040,1009646050,12
331040,1003618326,13
331040,1009160410,14
331040,1012287572,15
331040,1002831325,16
331040,1001487765,17
331040,1009738060,18
331040,1007668282,19
331040,1004151598,20
331930,1010773808,1
331930,1010164711,2
331930,1009345402,3
331930,1008835789,4
331930,1007306527,5
331930,1008893356,6
331930,1010078512,7
331930,1012549115,8
331930,1007355955,9
331930,1010119948,10
331930,1003618326,11
331930,1012002437,12
331930,1012378385,13
331930,1012484744,14
331930,1002513813,15
331930,1010095864,16
331930,1002320325,17
331930,1004151598,18
331930,1010131513,19
331930,1009646050,20
335310,1010185469,1
335310,1012381346,2
335310,1006262791,3
335310,1010138737,4
335310,1008265726,5
335310,1010576108,6
335310,1008831979,7
335310,1006787059,8
335310,1008980038,9
335310,1010691206,10
335310,1005902986,11
335310,1012651315,12
335310,1012328573,13
335310,1012510334,14
335310,1002884542,15
335310,1010788079,16
335310,1006726861,17
335310,1001523306,18
335310,1008524206,19
335310,1008628444,20
335410,1005664630,1
335410,1012287572,2
335410,1004731243,3
335410,1007334892,4
335410,1003618326,5
335410,1010824148,6
335410,1005931411,7
335410,1008421858,8
335410,1007355955,9
335410,1010164711,10
335410,1012617607,11
335410,1008326395,12
335410,1003447265,13
335410,1003308943,14
335410,1010078512,15
335410,1010779031,16
335410,1002320325,17
335410,1002513813,18
335410,1010741576,19
335410,1010756453,20
336130,1002919577,1
336130,1008960349,2
336130,1002513813,3
336130,1008176947,4
336130,1000691691,5
336130,1008871603,6
336130,1003308943,7
336130,1008835789,8
336130,1005699778,9
336130,1007143744,10
336130,1002831325,11
336130,1001569364,12
336130,1009001920,13
336130,1007672128,14
336130,1008421858,15
336130,1010741576,16
336130,1010095864,17
336130,1006232332,18
336130,1008326395,19
336130,1002703933,20
336230,1010165569,1
336230,1007021746,2
336230,1009007830,3
336230,1009007827,4
336230,1008833293,5
336230,1010103508,6
336230,1008786502,7
336230,1009882489,8
336230,1005662935,9
336230,1006881475,10
336230,1010730164,11
336230,1003629988,12
336230,1008963868,13
336230,1010736002,14
336230,1007459761,15
336230,1010816570,16
336230,1005671644,17
336230,1007526964,18
336230,1006823917,19
336230,1010036125,20
337310,1010801867,1
337310,1008788845,2
337310,1010717456,3
337310,1009646050,4
337310,1002707756,5
337310,1003618326,6
337310,1010755649,7
337310,1009738060,8
337310,1006881475,9
337310,1011081503,10
337310,1008760405,11
337310,1008517471,12
337310,1007021746,13
337310,1009521205,14
337310,1011082838,15
337310,1009001920,16
337310,1009164919,17
337310,1007593411,18
337310,1010061301,19
337310,1010663312,20
338080,1007168011,1
338080,1002513813,2
338080,1003308943,3
338080,1012512800,4
338080,1012281392,5
338080,1010722616,6
338080,1009345402,7
338080,1005504919,8
338080,1002717934,9
338080,1008835789,10
338080,1003186837,11
338080,1009866961,12
338080,1003608729,13
338080,1010759693,14
338080,1010095864,15
338080,1010824148,16
338080,1010805692,17
338080,1002050577,18
338080,1010773808,19
338080,1006095643,20
338940,1010663312,1
338940,1008788845,2
338940,1005233788,3
338940,1009330318,4
338940,1008628462,5
338940,1010183777,6
338940,1010737646,7
338940,1010036125,8
338940,1009010191,9
338940,1009528909,10
338940,1009897195,11
338940,1007029798,12
338940,1008715369,13
338940,1012484744,14
338940,1012423469,15
338940,1007021746,16
338940,1007168011,17
338940,1008550495,18
338940,1007526964,19
338940,1004731243,20
339130,1001404788,1
339130,1008546851,2
339130,1009010191,3
339130,1009918825,4
339130,1009528909,5
339130,1012287572,6
339130,1012507454,7
339130,1010717888,8
339130,1012484744,9
339130,1008893308,10
339130,1009738060,11
339130,1008788845,12
339130,1010103508,13
339130,1012457546,14
339130,1003618326,15
339130,1004151598,16
339130,1002703933,17
339130,1006998295,18
339130,1007668282,19
339130,1006787059,20
339480,1010089405,1
339480,1005233788,2
339480,1009652287,3
339480,1009392766,4
339480,1008363931,5
339480,1006865083,6
339480,1012423469,7
339480,1009897195,8
339480,1012507454,9
339480,1005395863,10
339480,1012790440,11
339480,1001404788,12
339480,1007134639,13
339480,1008885244,14
339480,1010024311,15
339480,1004692249,16
339480,1008972610,17
339480,1008715369,18
339480,1003618326,19
339480,1002703933,20
339650,1010093287,1
339650,1010093092,2
339650,1010092936,3
339650,1012484744,4
339650,1009022038,5
339650,1010131513,6
339650,1009738060,7
339650,1009392766,8
339650,1008363931,9
339650,1012392152,10
339650,1002703933,11
339650,1009001920,12
339650,1006881475,13
339650,1010782466,14
339650,1010093635,15
339650,1002970278,16
339650,1006858198,17
339650,1003047689,18
339650,1005395863,19
339650,1007672128,20
341280,1010089405,1
341280,1006865083,2
341280,1002703933,3
341280,1009001920,4
341280,1008363931,5
341280,1004022469,6
341280,1009392766,7
341280,1005699778,8
341280,1012287572,9
341280,1002831325,10
341280,1007672128,11
341280,1007029798,12
341280,1005008770,13
341280,1009330318,14
341280,1012568222,15
341280,1012423469,16
341280,1012507454,17
341280,1008725437,18
341280,1012457546,19
341280,1009897987,20
342780,1010096365,1
342780,1009031602,2
342780,1010744912,3
342780,1008956881,4
342780,1008803476,5
342780,1003822685,6
342780,1011014873,7
342780,1010165569,8
342780,1009843000,9
342780,1006823917,10
342780,1010137699,11
342780,1008699601,12
342780,1009426402,13
342780,1009075663,14
342780,1008517471,15
342780,1007021746,16
342780,1008913381,17
342780,1010058619,18
342780,1007284957,19
342780,1008699364,20
343400,1009918825,1
343400,1003618326,2
343400,1012287572,3
343400,1012507454,4
343400,1004151598,5
343400,1007672128,6
343400,1007526964,7
343400,1009392766,8
343400,1010079085,9
343400,1009879699,10
343400,1002831325,11
343400,1012381202,12
343400,1007355955,13
343400,1002919577,14
343400,1009897195,15
343400,1001569364,16
343400,1005395863,17
343400,1009001920,18
343400,1010131513,19
343400,1001404788,20
344430,1009914142,1
344430,1007593411,2
344430,1005498382,3
344430,1002707756,4
344430,1006787059,5
344430,1012790440,6
344430,1010165569,7
344430,1007021746,8
344430,1008953935,9
344430,1008517471,10
344430,1009528909,11
344430,1010750948,12
344430,1010782466,13
344430,1009607824,14
344430,1009001371,15
344430,1008777910,16
344430,1010783594,17
344430,1005494788,18
344430,1010785139,19
344430,1007526964,20
345340,1012281392,1
345340,1012287572,2
345340,1004731243,3
345340,1008893308,4
345340,1006998295,5
345340,1010663312,6
345340,1009010191,7
345340,1001404788,8
345340,1003618326,9
345340,1009528909,10
345340,1004151598,11
345340,1003447265,12
345340,1002062846,13
345340,1008176947,14
345340,1010715233,15
345340,1010061301,16
345340,1002729882,17
345340,1002919577,18
345340,1002970278,19
345340,1007355955,20
347090,1002050577,1
347090,1009521205,2
347090,1010805692,3
347090,1004692249,4
347090,1008464604,5
347090,1010131513,6
347090,1008363931,7
347090,1002707756,8
347090,1006810333,9
347090,1005699778,10
347090,1008715369,11
347090,1005395863,12
347090,1003635319,13
347090,1004160409,14
347090,1007593411,15
347090,1003047689,16
347090,1012512938,17
347090,1009897195,18
347090,1009089019,19
347090,1010054599,20
347160,1007485342,1
347160,1008953935,2
347160,1012484744,3
347160,1009879699,4
347160,1010717456,5
347160,1012428428,6
347160,1003618326,7
347160,1007355955,8
347160,1008788845,9
347160,1011217937,10
347160,1008777910,11
347160,1011872648,12
347160,1010061301,13
347160,1010103508,14
347160,1012287572,15
347160,1010783594,16
347160,1009607824,17
347160,1010782466,18
347160,1002919577,19
347160,1010122669,20
352350,1001525317,1
352350,1002513813,2
352350,1003308943,3
352350,1010773808,4
352350,1012281392,5
352350,1009345402,6
352350,1008871603,7
352350,1008176947,8
352350,1012549115,9
352350,1010164711,10
352350,1007355955,11
352350,1007564878,12
352350,1009001920,13
352350,1010824148,14
352350,1005395863,15
352350,1008835789,16
352350,1003186837,17
352350,1008893356,18
352350,1009738060,19
352350,1003618326,20
354170,1000253645,1
354170,1002281168,2
354170,1010722616,3
354170,1002436430,4
354170,1006930003,5
354170,1007168011,6
354170,1002513813,7
354170,1002626869,8
354170,1009345402,9
354170,1003308943,10
354170,1008835789,11
354170,1010713430,12
354170,1010773808,13
354170,1012512800,14
354170,1010663576,15
354170,1009866961,16
354170,1003186837,17
354170,1009884853,18
354170,1008826969,19
354170,1002717934,20
357260,1008819649,1
357260,1010759693,2
357260,1002513813,3
357260,1003308943,4
357260,1008835789,5
357260,1010078512,6
357260,1008826969,7
357260,1002717934,8
357260,1010741576,9
357260,1003407640,10
357260,1009685809,11
357260,1009884853,12
357260,1009345402,13
357260,1009005082,14
357260,1009083112,15
357260,1002966640,16
357260,1005662935,17
357260,1002693434,18
357260,1009355734,19
357260,1002966638,20
357330,1007143744,1
357330,1004731243,2
357330,1003618326,3
357330,1002062846,4
357330,1000691691,5
357330,1003447265,6
357330,1001487765,7
357330,1010756453,8
357330,1008550495,9
357330,1006998295,10
357330,1002729882,11
357330,1005521092,12
357330,1008700969,13
357330,1010079670,14
357330,1007672128,15
357330,1002730309,16
357330,1002086265,17
357330,1004151598,18
357330,1007564878,19
357330,1005699778,20
357610,1009011238,1
357610,1010777294,2
357610,1010663312,3
357610,1008703957,4
357610,1009843000,5
357610,1009979113,6
357610,1010805692,7
357610,1008764014,8
357610,1004692249,9
357610,1005657577,10
357610,1008699364,11
357610,1007485342,12
357610,1011014873,13
357610,1007051839,14
357610,1010165569,15
357610,1006068589,16
357610,1008978100,17
357610,1007021746,18
357610,1009893184,19
357610,1006752730,20
359450,1009330318,1
359450,1009897987,2
359450,1009214266,3
359450,1006865083,4
359450,1008777910,5
359450,1008788845,6
359450,1012507454,7
359450,1008788788,8
359450,1010777291,9
359450,1007325295,10
359450,1006139464,11
359450,1008953935,12
359450,1007485342,13
359450,1010736002,14
359450,1008760405,15
359450,1009914142,16
359450,1009879699,17
359450,1010079670,18
359450,1002703933,19
359450,1007526964,20
361470,1006840942,1
361470,1008265033,2
361470,1004614123,3
361470,1008893356,4
361470,1002868266,5
361470,1010088766,6
361470,1007477017,7
361470,1002436430,8
361470,1002049747,9
361470,1008917908,10
361470,1002033856,11
361470,1010119948,12
361470,1000196575,13
361470,1002284462,14
361470,1002688710,15
361470,1002281169,16
361470,1006754869,17
361470,1006232332,18
361470,1009663102,19
361470,1008956881,20
362200,1008956953,1
362200,1010073691,2
362200,1008893356,3
362200,1009866961,4
362200,1010117941,5
362200,1002320325,6
362200,1001525317,7
362200,1010164711,8
362200,1008960349,9
362200,1010741576,10
362200,1010779031,11
362200,1009784269,12
362200,1006232329,13
362200,1003618326,14
362200,1004151598,15
362200,1006232332,16
362200,1002513813,17
362200,1010078512,18
362200,1012354685,19
362200,1007168011,20
364240,1005917314,1
364240,1007564878,2
364240,1004151598,3
364240,1010045383,4
364240,1009036123,5
364240,1009001920,6
364240,1007143744,7
364240,1002970279,8
364240,1001493784,9
364240,1003635319,10
364240,1003618326,11
364240,1010109010,12
364240,1007672128,13
364240,1002831325,14
364240,1008326395,15
364240,1005699778,16
364240,1009646050,17
364240,1012758274,18
364240,1008363931,19
364240,1006881475,20
365780,1009001920,1
365780,1009392766,2
365780,1008367615,3
365780,1008363931,4
365780,1005662935,5
365780,1002703933,6
365780,1003618326,7
365780,1005395863,8
365780,1009897195,9
365780,1010131513,10
365780,1007526964,11
365780,1006865083,12
365780,1002919577,13
365780,1003629988,14
365780,1009001326,15
365780,1001404788,16
365780,1001514720,17
365780,1012507454,18
365780,1009921933,19
365780,1008963868,20
367580,1010058619,1
367580,1006823917,2
367580,1008913381,3
367580,1010770454,4
367580,1009893124,5
367580,1008517471,6
367580,1010083042,7
367580,1006118689,8
367580,1006907026,9
367580,1005671644,10
367580,1005494788,11
367580,1002950803,12
367580,1009007827,13
367580,1008803476,14
367580,1010165569,15
367580,1007021746,16
367580,1008833293,17
367580,1009043455,18
367580,1010780717,19
367580,1010103508,20
367970,1003591411,1
367970,1005504919,2
367970,1012314395,3
367970,1005638542,4
367970,1007168011,5
367970,1002966640,6
367970,1002693434,7
367970,1005662935,8
367970,1002966638,9
367970,1010138737,10
367970,1010061301,11
367970,1010717888,12
367970,1012428389,13
367970,1009882489,14
367970,1001514720,15
367970,1006787059,16
367970,1012457546,17
367970,1010165569,18
367970,1006881475,19
367970,1003629988,20
368400,1002513813,1
368400,1003308943,2
368400,1010078512,3
368400,1003608729,4
368400,1009866961,5
368400,1002320325,6
368400,1008893356,7
368400,1002831325,8
368400,1003186837,9
368400,1003618326,10
368400,1007672128,11
368400,1012423469,12
368400,1008363931,13
368400,1001487765,14
368400,1005699778,15
368400,1010741576,16
368400,1000691691,17
368400,1004022469,18
368400,1007656807,19
368400,1009585138,20
368420,1003635319,1
368420,1004151598,2
368420,1010079085,3
368420,1008363931,4
368420,1012281392,5
368420,1001404788,6
368420,1002703933,7
368420,1006858198,8
368420,1003618326,9
368420,1005917314,10
368420,1005395863,11
368420,1007143744,12
368420,1008464604,13
368420,1006232329,14
368420,1009001920,15
368420,1012287572,16
368420,1007488462,17
368420,1007503576,18
368420,1006232332,19
368420,1010777291,20
369020,1009001920,1
369020,1009001326,2
369020,1008363931,3
369020,1009392766,4
369020,1005699778,5
369020,1007143744,6
369020,1007134639,7
369020,1005504919,8
369020,1001569364,9
369020,1002693434,10
369020,1010131513,11
369020,1008715369,12
369020,1008176947,13
369020,1002831325,14
369020,1003618326,15
369020,1005917314,16
369020,1002703933,17
369020,1007672128,18
369020,1003047689,19
369020,1006238035,20
369220,1009897987,1
369220,1005233788,2
369220,1007029798,3
369220,1010089405,4
369220,1010780717,5
369220,1006232329,6
369220,1008835789,7
369220,1010024311,8
369220,1009918825,9
369220,1006161043,10
369220,1006865083,11
369220,1009330318,12
369220,1009794808,13
369220,1009392766,14
369220,1010073691,15
369220,1008956953,16
369220,1008960349,17
369220,1003629988,18
369220,1010790377,19
369220,1012568222,20
370660,1008849829,1
370660,1006823917,2
370660,1010816570,3
370660,1003447265,4
370660,1012287572,5
370660,1009819576,6
370660,1008326395,7
370660,1004731243,8
370660,1007668282,9
370660,1006865083,10
370660,1006998295,11
370660,1002729882,12
370660,1010079670,13
370660,1007355955,14
370660,1007290141,15
370660,1003618326,16
370660,1008546851,17
370660,1009392766,18
370660,1005671644,19
370660,1004151598,20
371260,1001441504,1
371260,1003056438,2
371260,1007394439,3
371260,1005786694,4
371260,1002879407,5
371260,1010770418,6
371260,1010841035,7
371260,1005638800,8
371260,1009058728,9
371260,1012314395,10
371260,1002951636,11
371260,1005533080,12
371260,1008965104,13
371260,1005668347,14
371260,1001523306,15
371260,1006977964,16
371260,1008241888,17
371260,1002768640,18
371260,1010138737,19
371260,1007048176,20
371730,1010056954,1
371730,1009568704,2
371730,1008936901,3
371730,1007360866,4
371730,1010760431,5
371730,1001525317,6
371730,1005519199,7
371730,1010814428,8
371730,1002281168,9
371730,1008871603,10
371730,1006202149,11
371730,1000943387,12
371730,1002367185,13
371730,1010776136,14
371730,1002275282,15
371730,1002037058,16
371730,1008775021,17
371730,1010799341,18
371730,1007284957,19
371730,1005349699,20
372830,1007672128,1
372830,1002831325,2
372830,1005699778,3
372830,1006998295,4
372830,1001487765,5
372830,1008176947,6
372830,1006139464,7
372830,1009160410,8
372830,1002729882,9
372830,1007334892,10
372830,1004731243,11
372830,1004022469,12
372830,1002086265,13
372830,1003618326,14
372830,1002919577,15
372830,1008363931,16
372830,1007338486,17
372830,1006238035,18
372830,1002062846,19
372830,1005917314,20
376270,1011872648,1
376270,1010783594,2
376270,1010145892,3
376270,1010103508,4
376270,1009022038,5
376270,1012484744,6
376270,1007168011,7
376270,1008788845,8
376270,1008953935,9
376270,1009010191,10
376270,1012309523,11
376270,1010782466,12
376270,1009607824,13
376270,1012312247,14
376270,1009528909,15
376270,1010083009,16
376270,1010036125,17
376270,1010165569,18
376270,1006881475,19
376270,1008849829,20
378630,1009007830,1
378630,1011217937,2
378630,1007290141,3
378630,1005534046,4
378630,1009392766,5
378630,1003629988,6
378630,1000691691,7
378630,1003618326,8
378630,1010780717,9
378630,1005562174,10
378630,1008849829,11
378630,1007526964,12
378630,1007672128,13
378630,1008326395,14
378630,1007021746,15
378630,1006881475,16
378630,1005395863,17
378630,1001514720,18
378630,1012423469,19
378630,1002730309,20
380250,1009542118,1
380250,1010024695,2
380250,1005902986,3
380250,1005543148,4
380250,1010138737,5
380250,1003005039,6
380250,1010691206,7
380250,1010800859,8
380250,1006787059,9
380250,1008363931,10
380250,1009392766,11
380250,1008717934,12
380250,1003591411,13
380250,1007473249,14
380250,1007657707,15
380250,1008562684,16
380250,1005662935,17
380250,1009921933,18
380250,1005638542,19
380250,1002966638,20
383760,1009001920,1
383760,1008367615,2
383760,1005662935,3
383760,1006865083,4
383760,1009330318,5
383760,1012568222,6
383760,1009392766,7
383760,1009001326,8
383760,1008363931,9
383760,1005233788,10
383760,1007029798,11
383760,1006238035,12
383760,1001404788,13
383760,1002966638,14
383760,1005638542,15
383760,1003629988,16
383760,1009921933,17
383760,1010715233,18
383760,1010739800,19
383760,1012373246,20
384550,1007168011,1
384550,1012457546,2
384550,1009918825,3
384550,1003005039,4
384550,1006787059,5
384550,1003629988,6
384550,1009022038,7
384550,1010730164,8
384550,1010736002,9
384550,1010717456,10
384550,1009001920,11
384550,1002966638,12
384550,1010159629,13
384550,1006891468,14
384550,1006865083,15
384550,1010790377,16
384550,1005662935,17
384550,1006881475,18
384550,1003447265,19
384550,1007150359,20
386860,1005395863,1
386860,1009897195,2
386860,1009001941,3
386860,1008871603,4
386860,1001525317,5
386860,1012484744,6
386860,1010131513,7
386860,1008550495,8
386860,1008937315,9
386860,1002367185,10
386860,1010776136,11
386860,1008715369,12
386860,1009392766,13
386860,1008363931,14
386860,1008972610,15
386860,1006202149,16
386860,1010772530,17
386860,1009866961,18
386860,1007168011,19
386860,1003047689,20
387220,1009568704,1
387220,1009002958,2
387220,1012520168,3
387220,1010774954,4
387220,1008066952,5
387220,1009897981,6
387220,1010777306,7
387220,1007051839,8
387220,1008428065,9
387220,1003711916,10
387220,1012697806,11
387220,1012487726,12
387220,1006735015,13
387220,1010037163,14
387220,1009440553,15
387220,1006074295,16
387220,1010118946,17
387220,1007282071,18
387220,1009167343,19
387220,1003006481,20
388510,1007477017,1
388510,1002436430,2
388510,1008819649,3
388510,1002281168,4
388510,1010119948,5
388510,1010814428,6
388510,1012512800,7
388510,1001525317,8
388510,1008936901,9
388510,1009568704,10
388510,1002281169,11
388510,1002367185,12
388510,1009001941,13
388510,1008965017,14
388510,1009685809,15
388510,1000943387,16
388510,1008871603,17
388510,1008835789,18
388510,1010713430,19
388510,1009866961,20
390370,1009058827,1
390370,1010816570,2
390370,1009882489,3
390370,1008849829,4
390370,1008326395,5
390370,1002831325,6
390370,1004151598,7
390370,1007672128,8
390370,1006998295,9
390370,1002054051,10
390370,1002878329,11
390370,1010135806,12
390370,1008890482,13
390370,1010822933,14
390370,1006787059,15
390370,1005662935,16
390370,1007459761,17
390370,1003447265,18
390370,1008562684,19
390370,1009001920,20
390750,1006891468,1
390750,1012337903,2
390750,1009144219,3
390750,1002919577,4
390750,1005699778,5
390750,1002831325,6
390750,1002729882,7
390750,1010054821,8
