user_id,edition_id,rank
338940,1010829227,20
339130,1002771052,1
339130,1013547631,2
339130,1012318544,3
339130,1000449124,4
339130,1007139016,5
339130,1000543630,6
339130,1012581938,7
339130,1003152693,8
339130,1002797296,9
339130,1000949043,10
339130,1003404882,11
339130,1003190517,12
339130,1013295085,13
339130,1012586255,14
339130,1002704906,15
339130,1003190525,16
339130,1006260871,17
339130,1003034343,18
339130,1003006542,19
339130,1001486846,20
339480,1008536521,1
339480,1002865040,2
339480,1008708769,3
339480,1009906699,4
339480,1010868026,5
339480,1006729258,6
339480,1004081311,7
339480,1000108836,8
339480,1012790440,9
339480,1000306756,10
339480,1006729279,11
339480,1002057490,12
339480,1009652287,13
339480,1000506318,14
339480,1009588990,15
339480,1008550495,16
339480,1010122669,17
339480,1010165071,18
339480,1012362494,19
339480,1009015576,20
339650,1003491605,1
339650,1013184805,2
339650,1006205437,3
339650,1010691677,4
339650,1001233153,5
339650,1004970505,6
339650,1008758698,7
339650,1013132236,8
339650,1012803916,9
339650,1011082838,10
339650,1012790440,11
339650,1010829227,12
339650,1007593564,13
339650,1010093092,14
339650,1008550495,15
339650,1010093287,16
339650,1010093635,17
339650,1010092936,18
339650,1006248826,19
339650,1010122669,20
341280,1008955705,1
341280,1000508352,2
341280,1000392451,3
341280,1010039125,4
341280,1000615417,5
341280,1007505877,6
341280,1000810248,7
341280,1013182393,8
341280,1005520999,9
341280,1003747205,10
341280,1002723889,11
341280,1001554454,12
341280,1000778752,13
341280,1010819411,14
341280,1012790440,15
341280,1002136705,16
341280,1008550495,17
341280,1009357780,18
341280,1012287572,19
341280,1012362494,20
342780,1000938148,1
342780,1002307121,2
342780,1006159825,3
342780,1002884536,4
342780,1009075663,5
342780,1002434173,6
342780,1000261694,7
342780,1001395507,8
342780,1000257201,9
342780,1000689303,10
342780,1001549392,11
342780,1001190912,12
342780,1008699601,13
342780,1009426402,14
342780,1000216923,15
342780,1008494878,16
342780,1008956881,17
342780,1012698871,18
342780,1004160463,19
342780,1009057909,20
343400,1000321980,1
343400,1000037188,2
343400,1009336057,3
343400,1000593536,4
343400,1005792775,5
343400,1001404001,6
343400,1008464092,7
343400,1000485915,8
343400,1012354649,9
343400,1007645089,10
343400,1009426588,11
343400,1005638818,12
343400,1012790440,13
343400,1008871603,14
343400,1008550495,15
343400,1012362494,16
343400,1012575164,17
343400,1012373246,18
343400,1009794808,19
343400,1012507454,20
344430,1002671645,1
344430,1001582946,2
344430,1012617346,3
344430,1000661217,4
344430,1006230145,5
344430,1000172692,6
344430,1010790347,7
344430,1012305506,8
344430,1008386863,9
344430,1002768636,10
344430,1005916456,11
344430,1009043455,12
344430,1009914142,13
344430,1012399157,14
344430,1012346249,15
344430,1012790440,16
344430,1005498382,17
344430,1008553330,18
344430,1010122669,19
344430,1008550495,20
345340,1001404788,1
345340,1000878994,2
345340,1008059743,3
345340,1009001689,4
345340,1008494902,5
345340,1011198611,6
345340,1002004321,7
345340,1005487564,8
345340,1010780426,9
345340,1011494432,10
345340,1010829227,11
345340,1002174371,12
345340,1010663312,13
345340,1012790440,14
345340,1009310863,15
345340,1009292980,16
345340,1010122669,17
345340,1009588990,18
345340,1010136547,19
345340,1010717888,20
347090,1002393219,1
347090,1008342103,2
347090,1001170906,3
347090,1001192682,4
347090,1000327710,5
347090,1000511387,6
347090,1005786703,7
347090,1000405540,8
347090,1011082838,9
347090,1000308969,10
347090,1002761742,11
347090,1002290226,12
347090,1008550495,13
347090,1010165071,14
347090,1002455336,15
347090,1012790440,16
347090,1009095883,17
347090,1009926277,18
347090,1008810349,19
347090,1008628462,20
347160,1006054651,1
347160,1009879699,2
347160,1010061301,3
347160,1000494597,4
347160,1005562174,5
347160,1000493363,6
347160,1009890937,7
347160,1012428428,8
347160,1008760405,9
347160,1001422648,10
347160,1007668282,11
347160,1012790440,12
347160,1012507454,13
347160,1000534835,14
347160,1000933724,15
347160,1000319518,16
347160,1001568274,17
347160,1005971326,18
347160,1000522027,19
347160,1003172194,20
352350,1008871603,1
352350,1005115801,2
352350,1012693210,3
352350,1002844519,4
352350,1000324103,5
352350,1007042521,6
352350,1002999356,7
352350,1007279872,8
352350,1009251820,9
352350,1000171080,10
352350,1000881245,11
352350,1010705321,12
352350,1012790440,13
352350,1009410427,14
352350,1001053298,15
352350,1008550495,16
352350,1008628462,17
352350,1007306527,18
352350,1010777291,19
352350,1009588990,20
354170,1001526569,1
354170,1002774091,2
354170,1012257431,3
354170,1011477668,4
354170,1000330478,5
354170,1002227442,6
354170,1001236660,7
354170,1001505132,8
354170,1000438145,9
354170,1000319518,10
354170,1000603317,11
354170,1002463432,12
354170,1002642807,13
354170,1008819649,14
354170,1006774693,15
354170,1000186331,16
354170,1010663576,17
354170,1012520165,18
354170,1012490621,19
354170,1008517439,20
357260,1012477763,1
357260,1010143798,2
357260,1001199363,3
357260,1000207442,4
357260,1006273369,5
357260,1005626461,6
357260,1000499732,7
357260,1000221693,8
357260,1008285352,9
357260,1008871603,10
357260,1000171333,11
357260,1009907866,12
357260,1001494090,13
357260,1007503639,14
357260,1000308913,15
357260,1008890482,16
357260,1012490048,17
357260,1009088305,18
357260,1012549118,19
357260,1002494373,20
357330,1002811531,1
357330,1008771916,2
357330,1002990969,3
357330,1008550495,4
357330,1009975762,5
357330,1000244656,6
357330,1006790617,7
357330,1002973367,8
357330,1010060578,9
357330,1000563375,10
357330,1009404391,11
357330,1007055598,12
357330,1007574895,13
357330,1001133092,14
357330,1008700969,15
357330,1012790440,16
357330,1010022184,17
357330,1010173472,18
357330,1008628462,19
357330,1003447265,20
357610,1002799028,1
357610,1009123333,2
357610,1002995975,3
357610,1001594368,4
357610,1009035514,5
357610,1000198176,6
357610,1000507922,7
357610,1000286456,8
357610,1000447612,9
357610,1008699364,10
357610,1005531112,11
357610,1008924889,12
357610,1009481491,13
357610,1007327830,14
357610,1012750153,15
357610,1009893184,16
357610,1012698871,17
357610,1008932389,18
357610,1008956881,19
357610,1010137258,20
359450,1007325295,1
359450,1006139464,2
359450,1012309850,3
359450,1010480879,4
359450,1006967104,5
359450,1003166601,6
359450,1006002292,7
359450,1013115478,8
359450,1001511818,9
359450,1002044281,10
359450,1001607125,11
359450,1007080690,12
359450,1001077745,13
359450,1002410855,14
359450,1008453482,15
359450,1009200688,16
359450,1012574135,17
359450,1010185469,18
359450,1013139664,19
359450,1012686973,20
361470,1006948957,1
361470,1007552380,2
361470,1002868266,3
361470,1002806579,4
361470,1004614123,5
361470,1012802965,6
361470,1010713430,7
361470,1003743773,8
361470,1008856354,9
361470,1009222366,10
361470,1005710242,11
361470,1007503576,12
361470,1000453136,13
361470,1002903121,14
361470,1003152741,15
361470,1008871603,16
361470,1000964726,17
361470,1002795774,18
361470,1010785112,19
361470,1004659735,20
362200,1009866961,1
362200,1006232329,2
362200,1002498267,3
362200,1009316596,4
362200,1005636940,5
362200,1002998275,6
362200,1007137723,7
362200,1006195951,8
362200,1000897347,9
362200,1000025560,10
362200,1003822843,11
362200,1012678633,12
362200,1000534897,13
362200,1004129026,14
362200,1012790440,15
362200,1003089729,16
362200,1010164495,17
362200,1008871603,18
362200,1012800286,19
362200,1007142607,20
364240,1009429654,1
364240,1013135806,2
364240,1002897458,3
364240,1007327008,4
364240,1010142157,5
364240,1008822901,6
364240,1001260954,7
364240,1001998303,8
364240,1007296438,9
364240,1005905500,10
364240,1008295723,11
364240,1003017693,12
364240,1000517156,13
364240,1009609834,14
364240,1002710501,15
364240,1001948315,16
364240,1012594184,17
364240,1012790440,18
364240,1001493784,19
364240,1012758274,20
365780,1006853800,1
365780,1007505916,2
365780,1002516177,3
365780,1003047689,4
365780,1002746920,5
365780,1012790440,6
365780,1003629988,7
365780,1001512362,8
365780,1005452047,9
365780,1013251258,10
365780,1001703084,11
365780,1012831528,12
365780,1002852312,13
365780,1007491753,14
365780,1012360679,15
365780,1002367185,16
365780,1001511676,17
365780,1002767267,18
365780,1002262029,19
365780,1010657198,20
367580,1009318843,1
367580,1001790496,2
367580,1003026451,3
367580,1007149351,4
367580,1008421474,5
367580,1000441180,6
367580,1001423274,7
367580,1001595106,8
367580,1002753982,9
367580,1010765165,10
367580,1012339469,11
367580,1000489406,12
367580,1008913381,13
367580,1008893293,14
367580,1000991806,15
367580,1006907026,16
367580,1004160463,17
367580,1013519458,18
367580,1004160466,19
367580,1005079888,20
367970,1009010191,1
367970,1001248847,2
367970,1012691605,3
367970,1006264840,4
367970,1003625332,5
367970,1010067142,6
367970,1000501278,7
367970,1009528909,8
367970,1002494373,9
367970,1001583349,10
367970,1012549118,11
367970,1009088305,12
367970,1005519199,13
367970,1007657707,14
367970,1007306527,15
367970,1009239850,16
367970,1006907026,17
367970,1002455336,18
367970,1008871603,19
367970,1008826969,20
368400,1006181032,1
368400,1006726759,2
368400,1012621405,3
368400,1001385955,4
368400,1002878332,5
368400,1007430160,6
368400,1010746007,7
368400,1000447285,8
368400,1000156583,9
368400,1000453423,10
368400,1012790440,11
368400,1000311261,12
368400,1000885950,13
368400,1008871603,14
368400,1007306527,15
368400,1009588990,16
368400,1008550495,17
368400,1009794808,18
368400,1010829227,19
368400,1012362494,20
368420,1002302401,1
368420,1008145240,2
368420,1005045475,3
368420,1002596316,4
368420,1002843289,5
368420,1001448973,6
368420,1002002977,7
368420,1010147752,8
368420,1011052739,9
368420,1000246828,10
368420,1007142652,11
368420,1000471912,12
368420,1012807012,13
368420,1007503576,14
368420,1012790440,15
368420,1010165071,16
368420,1008550495,17
368420,1008871603,18
368420,1010129116,19
368420,1009895311,20
369020,1012423469,1
369020,1009024573,2
369020,1001075410,3
369020,1000522078,4
369020,1010165071,5
369020,1012790440,6
369020,1010752925,7
369020,1004035057,8
369020,1000335035,9
369020,1000110461,10
369020,1003605388,11
369020,1000220136,12
369020,1012376810,13
369020,1013202691,14
369020,1006152307,15
369020,1008550495,16
369020,1010016523,17
369020,1012457546,18
369020,1000573685,19
369020,1009794808,20
369220,1006161043,1
369220,1010715233,2
369220,1010780717,3
369220,1002996109,4
369220,1006916023,5
369220,1009881490,6
369220,1006827004,7
369220,1007103094,8
369220,1008156787,9
369220,1000197467,10
369220,1000443661,11
369220,1001125600,12
369220,1012696771,13
369220,1006235932,14
369220,1002646761,15
369220,1002551591,16
369220,1012490048,17
369220,1006855750,18
369220,1010084698,19
369220,1005516970,20
370660,1000946277,1
370660,1003482619,2
370660,1000952501,3
370660,1007046895,4
370660,1006135648,5
370660,1000114358,6
370660,1007556922,7
370660,1006941925,8
370660,1009089901,9
370660,1013232370,10
370660,1010801867,11
370660,1010060578,12
370660,1012790440,13
370660,1009794808,14
370660,1008854533,15
370660,1008731038,16
370660,1007325295,17
370660,1010816570,18
370660,1009819576,19
370660,1010144806,20
371260,1008758932,1
371260,1000565109,2
371260,1005934372,3
371260,1001282782,4
371260,1007103157,5
371260,1001217615,6
371260,1007394439,7
371260,1005498073,8
371260,1007528788,9
371260,1000664594,10
371260,1012549559,11
371260,1008798679,12
371260,1001611285,13
371260,1002275227,14
371260,1006264513,15
371260,1002879407,16
371260,1008599305,17
371260,1006977964,18
371260,1002768640,19
371260,1002275255,20
371730,1002966638,1
371730,1013297890,2
371730,1010041702,3
371730,1005584599,4
371730,1001115339,5
371730,1009338142,6
371730,1001768311,7
371730,1008907777,8
371730,1001200301,9
371730,1012256741,10
371730,1000501772,11
371730,1006970494,12
371730,1010803547,13
371730,1003230240,14
371730,1006912387,15
371730,1008936901,16
371730,1008871603,17
371730,1009211098,18
371730,1006231999,19
371730,1007746642,20
372830,1005917314,1
372830,1001607817,2
372830,1012327403,3
372830,1010272232,4
372830,1000107717,5
372830,1005519199,6
372830,1013206192,7
372830,1002455336,8
372830,1010165071,9
372830,1012790440,10
372830,1006907026,11
372830,1008346963,12
372830,1012417448,13
372830,1010104726,14
372830,1010814425,15
372830,1007657707,16
372830,1008550495,17
372830,1012451162,18
372830,1012517327,19
372830,1009239850,20
376270,1001116851,1
376270,1007360458,2
376270,1000573998,3
376270,1012790440,4
376270,1009083028,5
376270,1001270614,6
376270,1009002901,7
376270,1000035866,8
376270,1000440217,9
376270,1000518112,10
376270,1008173182,11
376270,1000469448,12
376270,1012516886,13
376270,1012599719,14
376270,1012312247,15
376270,1008871603,16
376270,1010829227,17
376270,1007654800,18
376270,1012333145,19
376270,1012501586,20
378630,1010063872,1
378630,1007529118,2
378630,1012727665,3
378630,1001457351,4
378630,1000314124,5
378630,1002874638,6
378630,1000488044,7
378630,1008550495,8
378630,1001382340,9
378630,1009226422,10
378630,1009373143,11
378630,1007120179,12
378630,1006907026,13
378630,1012790440,14
378630,1012287572,15
378630,1009378102,16
378630,1009007830,17
378630,1008826969,18
378630,1005562174,19
378630,1012663342,20
380250,1001600874,1
380250,1000777638,2
380250,1000478003,3
380250,1010131360,4
380250,1003288525,5
380250,1007657707,6
380250,1002455271,7
380250,1000614396,8
380250,1001017889,9
380250,1000553509,10
380250,1005543148,11
380250,1009296238,12
380250,1000474626,13
380250,1001493784,14
380250,1009088305,15
380250,1002455336,16
380250,1005584599,17
380250,1012549118,18
380250,1008871603,19
380250,1010713430,20
383760,1013290681,1
383760,1010628419,2
383760,1005524704,3
383760,1003010652,4
383760,1000282606,5
383760,1001188937,6
383760,1002547366,7
383760,1008958162,8
383760,1012638289,9
383760,1013496865,10
383760,1002955452,11
383760,1012790440,12
383760,1007680462,13
383760,1010758112,14
383760,1012411478,15
383760,1008550495,16
383760,1006095100,17
383760,1009851610,18
383760,1005883387,19
383760,1009588990,20
384550,1000218028,1
384550,1013165353,2
384550,1000494590,3
384550,1008728935,4
384550,1004172637,5
384550,1000415810,6
384550,1000329710,7
384550,1005714127,8
384550,1000574371,9
384550,1000307674,10
384550,1000021132,11
384550,1002763729,12
384550,1012790440,13
384550,1008871603,14
384550,1001441504,15
384550,1009588990,16
384550,1010829227,17
384550,1010755649,18
384550,1010717456,19
384550,1008628462,20
386860,1009038037,1
386860,1008005938,2
386860,1008871603,3
386860,1008959470,4
386860,1003116010,5
386860,1007457316,6
386860,1012790440,7
386860,1000484125,8
386860,1009045177,9
386860,1001236132,10
386860,1009104085,11
386860,1002405553,12
386860,1000225017,13
386860,1012772629,14
386860,1008550495,15
386860,1002367185,16
386860,1006252804,17
386860,1010122669,18
386860,1010775002,19
386860,1008628462,20
387220,1010118946,1
387220,1002737866,2
387220,1001452816,3
387220,1010702759,4
387220,1000666532,5
387220,1008959290,6
387220,1007410471,7
387220,1008353266,8
387220,1002891683,9
387220,1000723949,10
387220,1004106730,11
387220,1004035045,12
387220,1002100204,13
387220,1009164190,14
387220,1001272019,15
387220,1002840134,16
387220,1006735015,17
387220,1006071931,18
387220,1003036463,19
387220,1003822781,20
388510,1012549115,1
388510,1002281168,2
388510,1001015579,3
388510,1000943387,4
388510,1012790440,5
388510,1002746106,6
388510,1005532924,7
388510,1008871603,8
388510,1001305107,9
388510,1003019721,10
388510,1002367185,11
388510,1010814428,12
388510,1008936901,13
388510,1011831413,14
388510,1002933895,15
388510,1008965017,16
388510,1005519199,17
388510,1000014321,18
388510,1000591781,19
388510,1007477017,20
390370,1010835140,1
390370,1010060578,2
390370,1001394119,3
390370,1002974853,4
390370,1013227222,5
390370,1000277727,6
390370,1002415737,7
390370,1009086706,8
390370,1000686715,9
390370,1011981377,10
390370,1001134138,11
390370,1007021074,12
390370,1000683291,13
390370,1002137713,14
390370,1000702656,15
390370,1012699276,16
390370,1006907026,17
390370,1009471681,18
390370,1012651666,19
390370,1012790440,20
390750,1012337903,1
390750,1000292601,2
390750,1012698091,3
390750,1002900191,4
390750,1001191876,5
390750,1004719648,6
390750,1003335549,7
390750,1007342503,8
390750,1008871693,9
390750,1000570617,10
390750,1007355751,11
390750,1000927658,12
390750,1008679498,13
390750,1009932403,14
390750,1000573453,15
390750,1000104981,16
390750,1001010929,17
390750,1012790440,18
390750,1012758274,19
390750,1001566103,20
397340,1012337903,1
397340,1006891468,2
397340,1010782466,3
397340,1008862549,4
397340,1012589798,5
397340,1000489593,6
397340,1000216384,7
397340,1005524341,8
397340,1008501028,9
397340,1001105646,10
397340,1000309573,11
397340,1010663576,12
397340,1002966642,13
397340,1007657707,14
397340,1001493784,15
397340,1002717934,16
397340,1011082838,17
397340,1009088305,18
397340,1010054599,19
397340,1005079888,20
398720,1008500710,1
398720,1000114696,2
398720,1007705032,3
398720,1012354034,4
398720,1007901856,5
398720,1001252031,6
398720,1007923741,7
398720,1000027413,8
398720,1011694874,9
398720,1000312181,10
398720,1001168682,11
398720,1012790440,12
398720,1012619761,13
398720,1002092387,14
398720,1013290090,15
398720,1008550495,16
398720,1006907026,17
398720,1010829227,18
398720,1006946374,19
398720,1009750729,20
399440,1006881475,1
399440,1004160469,2
399440,1009794808,3
399440,1004160466,4
399440,1006639090,5
399440,1001186221,6
399440,1009988185,7
399440,1010136907,8
399440,1009208368,9
399440,1011081503,10
399440,1001788808,11
399440,1009180264,12
399440,1008782023,13
399440,1013190385,14
399440,1010036437,15
399440,1009017727,16
399440,1012790440,17
399440,1008147250,18
399440,1002455336,19
399440,1008550495,20
400230,1002513813,1
400230,1010090125,2
400230,1007460658,3
400230,1000491286,4
400230,1009418533,5
400230,1006202728,6
400230,1012758274,7
400230,1001330464,8
400230,1008871603,9
400230,1003163437,10
400230,1007503576,11
400230,1012549118,12
400230,1001058371,13
400230,1008679498,14
400230,1012490048,15
400230,1003024889,16
400230,1010783591,17
400230,1007306527,18
400230,1008826969,19
400230,1010165071,20
401130,1008797905,1
401130,1008161272,2
401130,1000463611,3
401130,1009256887,4
401130,1000494159,5
401130,1012310006,6
401130,1002397122,7
401130,1009337188,8
401130,1005949495,9
401130,1009351738,10
401130,1007390224,11
401130,1012650979,12
401130,1010116873,13
401130,1000120271,14
401130,1007356012,15
401130,1002115592,16
401130,1000450494,17
401130,1000092990,18
401130,1008171277,19
401130,1009003696,20
401510,1008790387,1
401510,1001478478,2
401510,1000218965,3
401510,1013158849,4
401510,1000950737,5
401510,1002893849,6
401510,1002890205,7
401510,1012832167,8
401510,1000193360,9
401510,1000286439,10
401510,1007562667,11
401510,1012790440,12
401510,1012610926,13
401510,1008550495,14
401510,1012680040,15
401510,1012686676,16
401510,1008320578,17
401510,1010829227,18
401510,1008211276,19
401510,1009588990,20
403110,1006264513,1
403110,1000090568,2
403110,1005640453,3
403110,1002954887,4
403110,1002238270,5
403110,1010575817,6
403110,1001399945,7
403110,1000617482,8
403110,1012353518,9
403110,1000491958,10
403110,1007567971,11
403110,1012761679,12
403110,1002569485,13
403110,1007657707,14
403110,1012790440,15
403110,1010165071,16
403110,1009088305,17
403110,1008550495,18
403110,1009588990,19
403110,1010079670,20
403700,1012309523,1
403700,1009979113,2
403700,1010829227,3
403700,1010755649,4
403700,1009607824,5
403700,1010783594,6
403700,1010663312,7
403700,1010142511,8
403700,1010103508,9
403700,1008827182,10
403700,1012790440,11
403700,1010033188,12
403700,1012487279,13
403700,1001116965,14
403700,1012597556,15
403700,1003171541,16
403700,1000947550,17
403700,1008777910,18
403700,1001162182,19
403700,1009688866,20
404610,1007462698,1
404610,1002448760,2
404610,1002460574,3
404610,1001533824,4
404610,1000086785,5
404610,1003056533,6
404610,1002800614,7
404610,1002751030,8
404610,1001774570,9
404610,1002815496,10
404610,1000448769,11
404610,1002755572,12
404610,1012341458,13
404610,1012790440,14
404610,1008890482,15
404610,1008871603,16
404610,1009864507,17
404610,1012617607,18
404610,1003626443,19
404610,1012611970,20
411100,1006891468,1
411100,1008820585,2
411100,1008700969,3
411100,1003829965,4
411100,1000929082,5
411100,1003745825,6
411100,1008171346,7
411100,1008419329,8
411100,1001134934,9
411100,1000425655,10
411100,1000496066,11
411100,1008718042,12
411100,1009860196,13
411100,1012419590,14
411100,1009880947,15
411100,1010802848,16
411100,1013540083,17
411100,1008026020,18
411100,1007561680,19
411100,1012790440,20
414630,1006810288,1
414630,1002441338,2
414630,1001510195,3
414630,1005925255,4
414630,1007032411,5
414630,1012504223,6
414630,1000527475,7
414630,1007652157,8
414630,1012331255,9
414630,1001500057,10
414630,1001487332,11
414630,1000645574,12
414630,1012790440,13
414630,1001066229,14
414630,1008272566,15
414630,1012451189,16
414630,1009843309,17
414630,1002367185,18
414630,1008871603,19
414630,1008550495,20
416120,1011949346,1
416120,1000312527,2
416120,1000090568,3
416120,1001844727,4
416120,1000036316,5
416120,1001611838,6
416120,1012570106,7
416120,1006238248,8
416120,1012591865,9
416120,1013115106,10
416120,1012771861,11
416120,1012790440,12
416120,1012758274,13
416120,1002868266,14
416120,1012594184,15
416120,1007351554,16
416120,1009645567,17
416120,1006002106,18
416120,1008265033,19
416120,1008478052,20
416160,1001487765,1
416160,1006177558,2
416160,1011899714,3
416160,1000450259,4
416160,1012569371,5
416160,1012790440,6
416160,1002997728,7
416160,1006998295,8
416160,1000819691,9
416160,1000242898,10
416160,1006907026,11
416160,1000460480,12
416160,1000605773,13
416160,1004073661,14
416160,1001983659,15
416160,1010166727,16
416160,1008550495,17
416160,1010147185,18
416160,1010154682,19
416160,1001971896,20
418000,1010822192,1
418000,1002229517,2
418000,1012758274,3
418000,1012618342,4
418000,1001377969,5
418000,1003024889,6
418000,1000482263,7
418000,1002455336,8
418000,1002887612,9
418000,1010165071,10
418000,1001493784,11
418000,1012790440,12
418000,1008550495,13
418000,1009088305,14
418000,1006998295,15
418000,1009588990,16
418000,1003749860,17
418000,1006139464,18
418000,1002729882,19
418000,1003447265,20
418460,1012457546,1
418460,1011872648,2
418460,1012428389,3
418460,1000892276,4
418460,1009607824,5
418460,1003169157,6
418460,1012373246,7
418460,1012337903,8
418460,1007135272,9
418460,1001447805,10
418460,1004803483,11
418460,1000449191,12
418460,1001555115,13
418460,1012321337,14
418460,1001543898,15
418460,1006907128,16
418460,1000325345,17
418460,1000206121,18
418460,1008980899,19
418460,1002275247,20
420980,1010755649,1
420980,1002882848,2
420980,1010056777,3
420980,1009406434,4
420980,1001125600,5
420980,1001134462,6
420980,1009877521,7
420980,1000727741,8
420980,1008544210,9
420980,1010096731,10
420980,1012790440,11
420980,1006907026,12
420980,1008550495,13
420980,1010122669,14
420980,1010717456,15
420980,1005008770,16
420980,1009879699,17
420980,1010816570,18
420980,1000944182,19
420980,1008788845,20
423780,1003628956,1
423780,1001556822,2
423780,1002162876,3
423780,1002624519,4
423780,1002494679,5
423780,1000462580,6
423780,1002022664,7
423780,1012690879,8
423780,1008529327,9
423780,1001387355,10
423780,1001328872,11
423780,1000752985,12
423780,1001326387,13
423780,1012773964,14
423780,1004160091,15
423780,1006839232,16
423780,1002494672,17
423780,1004160097,18
423780,1002096901,19
423780,1006178896,20
425210,1010021407,1
425210,1003632165,2
425210,1005772489,3
425210,1002935277,4
425210,1007459761,5
425210,1009470901,6
425210,1000601488,7
425210,1012462031,8
425210,1010094229,9
425210,1000615042,10
425210,1002702273,11
425210,1009239850,12
425210,1008913381,13
425210,1001493281,14
425210,1000330649,15
425210,1012541336,16
425210,1000220314,17
425210,1010060578,18
425210,1002868266,19
425210,1002088412,20
425720,1012373246,1
425720,1005028081,2
425720,1010063815,3
425720,1004638198,4
425720,1001271558,5
425720,1000003357,6
425720,1008879331,7
425720,1000089436,8
425720,1001623476,9
425720,1000312142,10
425720,1012602637,11
425720,1000310012,12
425720,1012643260,13
425720,1001102265,14
425720,1012790440,15
425720,1010770865,16
425720,1008871603,17
425720,1012301447,18
425720,1009528909,19
425720,1010054821,20
426950,1005127048,1
426950,1012256081,2
426950,1011580526,3
426950,1010146939,4
426950,1010128573,5
426950,1013167636,6
426950,1002976942,7
426950,1001125687,8
426950,1008603370,9
426950,1008774535,10
426950,1006171246,11
426950,1000110120,12
426950,1001076104,13
426950,1001284958,14
426950,1000247229,15
426950,1008932953,16
426950,1007544682,17
426950,1000415140,18
426950,1008445736,19
426950,1001501313,20
427190,1010024311,1
427190,1001053665,2
427190,1007386294,3
427190,1000671647,4
427190,1002605468,5
427190,1007316895,6
427190,1005573445,7
427190,1000020456,8
427190,1005446056,9
427190,1002966839,10
427190,1002769755,11
427190,1008494923,12
427190,1004692093,13
427190,1002922838,14
427190,1008656143,15
427190,1012602637,16
427190,1008065485,17
427190,1002877499,18
427190,1012790440,19
427190,1009794808,20
428600,1007672128,1
428600,1006232329,2
428600,1010717456,3
428600,1002340478,4
428600,1008603574,5
428600,1008524506,6
428600,1007554366,7
428600,1000394006,8
428600,1003163202,9
428600,1010049835,10
428600,1000037560,11
428600,1012790440,12
428600,1006974637,13
428600,1008852166,14
428600,1007624680,15
428600,1010165071,16
428600,1003056438,17
428600,1004151598,18
428600,1009794808,19
428600,1010122669,20
428690,1000252914,1
428690,1009917763,2
428690,1001614494,3
428690,1000261847,4
428690,1005533113,5
428690,1000236602,6
428690,1000283465,7
428690,1000236601,8
428690,1008894667,9
428690,1004534905,10
428690,1005708349,11
428690,1003404805,12
428690,1000249803,13
428690,1002015636,14
428690,1002586097,15
428690,1000318289,16
428690,1000124040,17
428690,1000038104,18
428690,1000185942,19
428690,1010627135,20
429670,1008760405,1
429670,1008628462,2
429670,1012365968,3
429670,1005395863,4
429670,1005616108,5
429670,1012392152,6
429670,1008579841,7
429670,1002855048,8
429670,1001980736,9
429670,1000355442,10
429670,1002952643,11
429670,1008871603,12
429670,1008967231,13
429670,1007968543,14
429670,1005622594,15
429670,1012790440,16
429670,1008798679,17
429670,1006898233,18
429670,1012665838,19
429670,1009794808,20
431660,1008973720,1
431660,1000274362,2
431660,1010753057,3
431660,1001613717,4
431660,1009358245,5
431660,1008427282,6
431660,1000318884,7
431660,1000229308,8
431660,1002068628,9
431660,1000197385,10
431660,1000463753,11
431660,1012790440,12
431660,1010835098,13
431660,1008871603,14
431660,1009488442,15
431660,1012502186,16
431660,1008550495,17
431660,1000186331,18
431660,1012730659,19
431660,1006074295,20
432200,1002367185,1
432200,1001946758,2
432200,1012520384,3
432200,1000105546,4
432200,1009225294,5
432200,1009984174,6
432200,1000015490,7
432200,1000627538,8
432200,1010771327,9
432200,1001001288,10
432200,1001446470,11
432200,1008871603,12
432200,1000445751,13
432200,1007300839,14
432200,1011082838,15
432200,1012790440,16
432200,1012755826,17
432200,1012549118,18
432200,1007306527,19
432200,1010136835,20
433450,1010247503,1
433450,1001466696,2
433450,1002281980,3
433450,1009316803,4
433450,1000542231,5
433450,1003256777,6
433450,1001545680,7
433450,1001490786,8
433450,1006016581,9
433450,1000522135,10
433450,1010185469,11
433450,1007422033,12
433450,1008828256,13
433450,1008311869,14
433450,1012675750,15
433450,1006861678,16
433450,1000308534,17
433450,1012790440,18
433450,1012516751,19
433450,1008599305,20
433920,1005671644,1
433920,1012457546,2
433920,1012790440,3
433920,1009890937,4
433920,1009336702,5
433920,1000950047,6
433920,1008479350,7
433920,1000741691,8
433920,1001388661,9
433920,1008375058,10
433920,1012400219,11
433920,1007498317,12
433920,1003629988,13
433920,1008871603,14
433920,1000498934,15
433920,1008141346,16
433920,1000167529,17
433920,1005638818,18
433920,1012836916,19
433920,1010078512,20
438370,1007497381,1
438370,1000919076,2
438370,1000387284,3
438370,1002850463,4
438370,1010735327,5
438370,1000453955,6
438370,1000315208,7
438370,1000452405,8
438370,1000734480,9
438370,1008957952,10
438370,1009351738,11
438370,1008482094,12
438370,1013213455,13
438370,1008810949,14
438370,1012411481,15
438370,1012669327,16
438370,1002281169,17
438370,1012686964,18
438370,1008519457,19
438370,1012549118,20
438410,1011191165,1
438410,1009261927,2
438410,1001475509,3
438410,1007495044,4
438410,1000856312,5
438410,1001138500,6
438410,1009445629,7
438410,1011039275,8
438410,1012758274,9
438410,1000445330,10
438410,1002911106,11
438410,1010793131,12
438410,1012326968,13
438410,1002096018,14
438410,1003024889,15
438410,1012790440,16
438410,1002455336,17
