user_id,edition_id,rank
1489230,1010801867,18
1489230,1012309523,19
1489230,1002504762,20
1490290,1009921933,1
1490290,1004151598,2
1490290,1008849829,3
1490290,1006241311,4
1490290,1006154002,5
1490290,1008628462,6
1490290,1010780717,7
1490290,1008953935,8
1490290,1012594625,9
1490290,1005931411,10
1490290,1000212490,11
1490290,1007895697,12
1490290,1001527611,13
1490290,1005169549,14
1490290,1000344321,15
1490290,1012790440,16
1490290,1009914142,17
1490290,1008764014,18
1490290,1009738060,19
1490290,1007526964,20
1490690,1010145892,1
1490690,1009861780,2
1490690,1010103508,3
1490690,1010804738,4
1490690,1010755649,5
1490690,1010154709,6
1490690,1010835143,7
1490690,1012365968,8
1490690,1012309523,9
1490690,1000920513,10
1490690,1001216600,11
1490690,1000478478,12
1490690,1001794608,13
1490690,1008968464,14
1490690,1001065683,15
1490690,1009921933,16
1490690,1009926277,17
1490690,1008788845,18
1490690,1001061089,19
1490690,1000942744,20
1491350,1010165569,1
1491350,1010185358,2
1491350,1010073691,3
1491350,1002455336,4
1491350,1007306527,5
1491350,1009784269,6
1491350,1002320325,7
1491350,1009889851,8
1491350,1010117941,9
1491350,1009345402,10
1491350,1007306524,11
1491350,1010658347,12
1491350,1009914142,13
1491350,1003605379,14
1491350,1002646575,15
1491350,1002043578,16
1491350,1006792081,17
1491350,1009528909,18
1491350,1008546851,19
1491350,1007657707,20
1491540,1009819576,1
1491540,1008628462,2
1491540,1010117941,3
1491540,1010755649,4
1491540,1008788845,5
1491540,1006998295,6
1491540,1007134639,7
1491540,1010824148,8
1491540,1010786507,9
1491540,1010776136,10
1491540,1010054821,11
1491540,1010835140,12
1491540,1012373246,13
1491540,1004160409,14
1491540,1009528909,15
1491540,1009738060,16
1491540,1010113666,17
1491540,1008835789,18
1491540,1007526964,19
1491540,1006238035,20
1491600,1003637992,1
1491600,1006787059,2
1491600,1007668282,3
1491600,1009890937,4
1491600,1012516742,5
1491600,1009879699,6
1491600,1010774984,7
1491600,1001569364,8
1491600,1010776136,9
1491600,1010780717,10
1491600,1008620071,11
1491600,1008800203,12
1491600,1010736002,13
1491600,1005233788,14
1491600,1006232332,15
1491600,1009176625,16
1491600,1001191659,17
1491600,1000298774,18
1491600,1008390592,19
1491600,1002189928,20
1491690,1008956917,1
1491690,1001128193,2
1491690,1003013650,3
1491690,1010061301,4
1491690,1008788845,5
1491690,1009588990,6
1491690,1000933839,7
1491690,1000393202,8
1491690,1009926277,9
1491690,1007400337,10
1491690,1012358228,11
1491690,1000869754,12
1491690,1007312761,13
1491690,1002975182,14
1491690,1001525317,15
1491690,1010152678,16
1491690,1012378385,17
1491690,1010830100,18
1491690,1007564878,19
1491690,1010073691,20
1492080,1003019227,1
1492080,1008788845,2
1492080,1009588990,3
1492080,1007999935,4
1492080,1008628462,5
1492080,1010776136,6
1492080,1006139464,7
1492080,1009010191,8
1492080,1008700969,9
1492080,1011217937,10
1492080,1009528909,11
1492080,1005506185,12
1492080,1010777291,13
1492080,1008760405,14
1492080,1009890937,15
1492080,1009926277,16
1492080,1009914142,17
1492080,1005586864,18
1492080,1012362494,19
1492080,1009607824,20
1492160,1012617607,1
1492160,1007564878,2
1492160,1009882489,3
1492160,1008786502,4
1492160,1010801867,5
1492160,1000368617,6
1492160,1012287572,7
1492160,1010717456,8
1492160,1008700969,9
1492160,1009327018,10
1492160,1000851527,11
1492160,1001525352,12
1492160,1008995512,13
1492160,1006154002,14
1492160,1005704764,15
1492160,1009926277,16
1492160,1010785139,17
1492160,1008788845,18
1492160,1008972610,19
1492160,1012337903,20
1494110,1012539257,1
1494110,1012309523,2
1494110,1012362494,3
1494110,1006139464,4
1494110,1010717888,5
1494110,1012354685,6
1494110,1011217937,7
1494110,1010777291,8
1494110,1009890937,9
1494110,1008833293,10
1494110,1006881475,11
1494110,1010165569,12
1494110,1007459761,13
1494110,1012516742,14
1494110,1012549118,15
1494110,1009007830,16
1494110,1009879699,17
1494110,1010776136,18
1494110,1008953935,19
1494110,1008628462,20
1494950,1009588990,1
1494950,1010061301,2
1494950,1009890937,3
1494950,1012354685,4
1494950,1012617607,5
1494950,1010165569,6
1494950,1008628462,7
1494950,1010780717,8
1494950,1009010191,9
1494950,1002831325,10
1494950,1008835789,11
1494950,1008956917,12
1494950,1000327144,13
1494950,1001309310,14
1494950,1000605344,15
1494950,1003608729,16
1494950,1002919577,17
1494950,1000965286,18
1494950,1009528909,19
1494950,1000484258,20
1496020,1010036125,1
1496020,1008849829,2
1496020,1012790440,3
1496020,1003618326,4
1496020,1009588990,5
1496020,1008620071,6
1496020,1010830100,7
1496020,1008956917,8
1496020,1006139464,9
1496020,1006881475,10
1496020,1010165569,11
1496020,1012373246,12
1496020,1010777291,13
1496020,1002831325,14
1496020,1009914142,15
1496020,1007440216,16
1496020,1009007827,17
1496020,1008777421,18
1496020,1002970278,19
1496020,1012378385,20
1496460,1010755649,1
1496460,1007948464,2
1496460,1008937315,3
1496460,1009794808,4
1496460,1008833293,5
1496460,1009914142,6
1496460,1010741576,7
1496460,1012345979,8
1496460,1007134639,9
1496460,1010835140,10
1496460,1008800203,11
1496460,1005628903,12
1496460,1008924724,13
1496460,1009738060,14
1496460,1009010191,15
1496460,1008893308,16
1496460,1008725437,17
1496460,1009646050,18
1496460,1008760405,19
1496460,1005349699,20
1497190,1010830100,1
1497190,1010785139,2
1497190,1011217937,3
1497190,1008788845,4
1497190,1010717888,5
1497190,1012362494,6
1497190,1009890937,7
1497190,1010780717,8
1497190,1008620071,9
1497190,1012337903,10
1497190,1012365968,11
1497190,1010776136,12
1497190,1008700969,13
1497190,1009010191,14
1497190,1006139464,15
1497190,1009914142,16
1497190,1007593411,17
1497190,1001094806,18
1497190,1008263755,19
1497190,1009356868,20
1498100,1008628462,1
1498100,1012373246,2
1498100,1012423469,3
1498100,1008956953,4
1498100,1007168011,5
1498100,1008620071,6
1498100,1010160292,7
1498100,1008777421,8
1498100,1009914142,9
1498100,1002730309,10
1498100,1009643080,11
1498100,1012378385,12
1498100,1010152678,13
1498100,1008871603,14
1498100,1010780717,15
1498100,1010756453,16
1498100,1007526964,17
1498100,1009010191,18
1498100,1006181032,19
1498100,1003186837,20
1498150,1006139464,1
1498150,1007325295,2
1498150,1003047689,3
1498150,1004731243,4
1498150,1009588990,5
1498150,1008849829,6
1498150,1010165569,7
1498150,1010160292,8
1498150,1010776136,9
1498150,1009914142,10
1498150,1009330318,11
1498150,1000947736,12
1498150,1001463070,13
1498150,1000980955,14
1498150,1000520956,15
1498150,1000590930,16
1498150,1000471070,17
1498150,1000303705,18
1498150,1001609436,19
1498150,1009115857,20
1498710,1003005039,1
1498710,1009345402,2
1498710,1009794808,3
1498710,1010078512,4
1498710,1005704764,5
1498710,1003618326,6
1498710,1006154002,7
1498710,1008849829,8
1498710,1010780717,9
1498710,1008363562,10
1498710,1005087445,11
1498710,1000415722,12
1498710,1001109081,13
1498710,1010776136,14
1498710,1010152678,15
1498710,1010756453,16
1498710,1002977929,17
1498710,1010073691,18
1498710,1010801867,19
1498710,1012378385,20
1498820,1010824148,1
1498820,1012281392,2
1498820,1012790440,3
1498820,1008885244,4
1498820,1010165569,5
1498820,1007338486,6
1498820,1010160292,7
1498820,1012428389,8
1498820,1002831325,9
1498820,1005586864,10
1498820,1009084546,11
1498820,1008777421,12
1498820,1009890937,13
1498820,1012362494,14
1498820,1006998295,15
1498820,1007150359,16
1498820,1012417448,17
1498820,1012457546,18
1498820,1009010191,19
1498820,1010776136,20
1498970,1010135806,1
1498970,1010112997,2
1498970,1010835143,3
1498970,1009914142,4
1498970,1007526964,5
1498970,1008862549,6
1498970,1010083042,7
1498970,1012790440,8
1498970,1010804738,9
1498970,1006787059,10
1498970,1010816570,11
1498970,1010756453,12
1498970,1006074295,13
1498970,1008934009,14
1498970,1000101705,15
1498970,1000378431,16
1498970,1000923067,17
1498970,1006802629,18
1498970,1010780717,19
1498970,1009528909,20
1499050,1010755649,1
1499050,1010061301,2
1499050,1008849829,3
1499050,1012362494,4
1499050,1007021746,5
1499050,1012373246,6
1499050,1010776136,7
1499050,1010736002,8
1499050,1010835143,9
1499050,1006232332,10
1499050,1009890937,11
1499050,1012337903,12
1499050,1010829227,13
1499050,1010756453,14
1499050,1008777421,15
1499050,1010780717,16
1499050,1007526964,17
1499050,1003618326,18
1499050,1009926277,19
1499050,1008851947,20
1499210,1010157835,1
1499210,1009921933,2
1499210,1010160292,3
1499210,1008788845,4
1499210,1010054821,5
1499210,1010776136,6
1499210,1012373246,7
1499210,1010785139,8
1499210,1008777421,9
1499210,1005003685,10
1499210,1000742152,11
1499210,1000657118,12
1499210,1000645873,13
1499210,1001263828,14
1499210,1009882489,15
1499210,1010741576,16
1499210,1009607824,17
1499210,1009738060,18
1499210,1009643080,19
1499210,1007526964,20
1500040,1012373246,1
1500040,1009890937,2
1500040,1003308943,3
1500040,1008421858,4
1500040,1006998295,5
1500040,1010061301,6
1500040,1009588990,7
1500040,1012428389,8
1500040,1006139464,9
1500040,1008777421,10
1500040,1008788845,11
1500040,1012417448,12
1500040,1012354685,13
1500040,1002729882,14
1500040,1002839809,15
1500040,1008885244,16
1500040,1008620071,17
1500040,1005790615,18
1500040,1009921933,19
1500040,1005704764,20
1500100,1010073691,1
1500100,1009214266,2
1500100,1003618326,3
1500100,1010717888,4
1500100,1008849829,5
1500100,1006881475,6
1500100,1009890937,7
1500100,1006139464,8
1500100,1010822933,9
1500100,1010061301,10
1500100,1010160292,11
1500100,1012417448,12
1500100,1010736002,13
1500100,1008620071,14
1500100,1009794808,15
1500100,1010776136,16
1500100,1002919577,17
1500100,1010089405,18
1500100,1010717456,19
1500100,1006810333,20
1500170,1007488462,1
1500170,1008947239,2
1500170,1008972610,3
1500170,1002513813,4
1500170,1002990850,5
1500170,1005569464,6
1500170,1001217958,7
1500170,1001996536,8
1500170,1000623365,9
1500170,1009356868,10
1500170,1012245965,11
1500170,1010722214,12
1500170,1010822597,13
1500170,1006965493,14
1500170,1009643080,15
1500170,1006238035,16
1500170,1007134639,17
1500170,1009001326,18
1500170,1005562174,19
1500170,1010024311,20
1500320,1007394661,1
1500320,1004160097,2
1500320,1006202149,3
1500320,1010780717,4
1500320,1010822933,5
1500320,1006881475,6
1500320,1010785139,7
1500320,1009794808,8
1500320,1010117941,9
1500320,1007103253,10
1500320,1012373246,11
1500320,1007526964,12
1500320,1008788845,13
1500320,1007143744,14
1500320,1012354685,15
1500320,1002513813,16
1500320,1009010191,17
1500320,1012549115,18
1500320,1010073691,19
1500320,1009914142,20
1500570,1010078512,1
1500570,1012790440,2
1500570,1008211324,3
1500570,1009588990,4
1500570,1008788845,5
1500570,1009914142,6
1500570,1009794808,7
1500570,1002945270,8
1500570,1000230788,9
1500570,1001179027,10
1500570,1001559252,11
1500570,1002730309,12
1500570,1010183777,13
1500570,1009084546,14
1500570,1009745578,15
1500570,1007400631,16
1500570,1011917804,17
1500570,1001514718,18
1500570,1012602637,19
1500570,1007415904,20
1500800,1009585138,1
1500800,1007394661,2
1500800,1009866961,3
1500800,1010165569,4
1500800,1001429413,5
1500800,1000264883,6
1500800,1001124029,7
1500800,1001308371,8
1500800,1000957477,9
1500800,1000535271,10
1500800,1002100769,11
1500800,1001284047,12
1500800,1000532984,13
1500800,1000034592,14
1500800,1001164701,15
1500800,1002186542,16
1500800,1010829227,17
1500800,1000591349,18
1500800,1005586864,19
1500800,1010776136,20
1501380,1010780717,1
1501380,1010776136,2
1501380,1010061301,3
1501380,1010160292,4
1501380,1006232332,5
1501380,1009084546,6
1501380,1001390470,7
1501380,1001455083,8
1501380,1007652760,9
1501380,1009921933,10
1501380,1010783594,11
1501380,1012378385,12
1501380,1005534046,13
1501380,1009010191,14
1501380,1006241311,15
1501380,1010756453,16
1501380,1009890937,17
1501380,1010777291,18
1501380,1009315117,19
1501380,1008777421,20
1502460,1010079085,1
1502460,1012337903,2
1502460,1010773808,3
1502460,1007656810,4
1502460,1002687998,5
1502460,1008849829,6
1502460,1012790440,7
1502460,1010165569,8
1502460,1005704764,9
1502460,1010117941,10
1502460,1002151188,11
1502460,1007471362,12
1502460,1002090262,13
1502460,1010152678,14
1502460,1006118455,15
1502460,1010756453,16
1502460,1009738060,17
1502460,1009010191,18
1502460,1009607824,19
1502460,1012373246,20
1502610,1010816570,1
1502610,1002875128,2
1502610,1000430139,3
1502610,1008788845,4
1502610,1007325295,5
1502610,1009070440,6
1502610,1006154002,7
1502610,1002818837,8
1502610,1008777421,9
1502610,1000426693,10
1502610,1010776136,11
1502610,1008956953,12
1502610,1007355415,13
1502610,1012845796,14
1502610,1000425277,15
1502610,1007389243,16
1502610,1009365484,17
1502610,1009921933,18
1502610,1009643080,19
1502610,1005494788,20
1502850,1009890937,1
1502850,1012790440,2
1502850,1009585138,3
1502850,1010822933,4
1502850,1012337903,5
1502850,1010783594,6
1502850,1010736002,7
1502850,1012024670,8
1502850,1010717888,9
1502850,1008953935,10
1502850,1006810333,11
1502850,1008725437,12
1502850,1010776136,13
1502850,1007150359,14
1502850,1010089405,15
1502850,1010165569,16
1502850,1008937315,17
1502850,1010829227,18
1502850,1005534046,19
1502850,1003685370,20
1505870,1010773808,1
1505870,1010078512,2
1505870,1012790440,3
1505870,1007141935,4
1505870,1006881475,5
1505870,1007440216,6
1505870,1009010191,7
1505870,1008788845,8
1505870,1007535343,9
1505870,1008620071,10
1505870,1010165569,11
1505870,1008700969,12
1505870,1008628462,13
1505870,1003221872,14
1505870,1007526964,15
1505870,1009528909,16
1505870,1008777421,17
1505870,1006823917,18
1505870,1010816570,19
1505870,1006139464,20
1507420,1009002958,1
1507420,1008851947,2
1507420,1008760405,3
1507420,1001404788,4
1507420,1009214266,5
1507420,1008849829,6
1507420,1010061301,7
1507420,1010164711,8
1507420,1009914142,9
1507420,1003186837,10
1507420,1004565601,11
1507420,1010122435,12
1507420,1005534046,13
1507420,1003047689,14
1507420,1010073691,15
1507420,1010756453,16
1507420,1009022365,17
1507420,1009585138,18
1507420,1009345402,19
1507420,1008421858,20
1509390,1010774984,1
1509390,1007394661,2
1509390,1008620071,3
1509390,1008628462,4
1509390,1010785139,5
1509390,1008363562,6
1509390,1000334788,7
1509390,1002984536,8
1509390,1002830961,9
1509390,1010183777,10
1509390,1008751990,11
1509390,1003404944,12
1509390,1002966638,13
1509390,1007547604,14
1509390,1002061264,15
1509390,1009674346,16
1509390,1009921933,17
1509390,1008972610,18
1509390,1007669464,19
1509390,1010750948,20
1512550,1007134639,1
1512550,1012790440,2
1512550,1010783594,3
1512550,1009588990,4
1512550,1012345979,5
1512550,1010780717,6
1512550,1010776136,7
1512550,1010103508,8
1512550,1012602637,9
1512550,1007526964,10
1512550,1010785139,11
1512550,1008972610,12
1512550,1010816570,13
1512550,1005233788,14
1512550,1007290141,15
1512550,1010717888,16
1512550,1006998295,17
1512550,1009890937,18
1512550,1010822933,19
1512550,1009010191,20
1516980,1009784269,1
1516980,1008700969,2
1516980,1010801867,3
1516980,1012373246,4
1516980,1003629988,5
1516980,1008786502,6
1516980,1009330318,7
1516980,1010160292,8
1516980,1008777421,9
1516980,1009914142,10
1516980,1007459761,11
1516980,1001324204,12
1516980,1008958954,13
1516980,1009010191,14
1516980,1012378385,15
1516980,1010152678,16
1516980,1010772530,17
1516980,1010830100,18
1516980,1010756453,19
1516980,1009890937,20
1518520,1008760405,1
1518520,1012428428,2
1518520,1012282868,3
1518520,1009010191,4
1518520,1009528909,5
1518520,1007459761,6
1518520,1008628462,7
1518520,1010785139,8
1518520,1010061301,9
1518520,1009585138,10
1518520,1009588990,11
1518520,1010160292,12
1518520,1008620071,13
1518520,1012516742,14
1518520,1008788845,15
1518520,1006891468,16
1518520,1012354685,17
1518520,1009794808,18
1518520,1008953935,19
1518520,1008851947,20
1518660,1010822051,1
1518660,1009329622,2
1518660,1009318213,3
1518660,1009168936,4
1518660,1000866582,5
1518660,1010171573,6
1518660,1006139464,7
1518660,1012309523,8
1518660,1009918825,9
1518660,1010717888,10
1518660,1000261515,11
1518660,1010776136,12
1518660,1012362494,13
1518660,1009914142,14
1518660,1010717456,15
1518660,1008700969,16
1518660,1010783594,17
1518660,1010079670,18
1518660,1007541331,19
1518660,1008445826,20
1519280,1010730164,1
1519280,1010658347,2
1519280,1005504919,3
1519280,1009794808,4
1519280,1010777291,5
1519280,1010783594,6
1519280,1012354685,7
1519280,1010160292,8
1519280,1010829227,9
1519280,1013506210,10
1519280,1012666078,11
1519280,1010737085,12
1519280,1003506295,13
1519280,1010152678,14
1519280,1012378385,15
1519280,1008871603,16
1519280,1010756453,17
1519280,1006787059,18
1519280,1007526964,19
1519280,1009914142,20
1519800,1005662935,1
1519800,1010780717,2
1519800,1002513813,3
1519800,1009010191,4
1519800,1006139464,5
1519800,1008628462,6
1519800,1007656810,7
1519800,1010160292,8
1519800,1006289104,9
1519800,1012378385,10
1519800,1010776136,11
1519800,1007150359,12
1519800,1010756453,13
1519800,1009588990,14
1519800,1008760405,15
1519800,1003591411,16
1519800,1007504884,17
1519800,1010073691,18
1519800,1009890937,19
1519800,1010072569,20
1520340,1008700969,1
1520340,1009585138,2
1520340,1012428389,3
1520340,1010165569,4
1520340,1010776136,5
1520340,1009214266,6
1520340,1005699778,7
1520340,1005504919,8
1520340,1010717456,9
1520340,1009914142,10
1520340,1009084546,11
1520340,1009010191,12
1520340,1008833293,13
1520340,1007526964,14
1520340,1007564878,15
1520340,1009879699,16
1520340,1008972610,17
1520340,1009528909,18
1520340,1010741576,19
1520340,1008363931,20
1522420,1010072248,1
1522420,1009794808,2
1522420,1008544795,3
1522420,1005662917,4
1522420,1006147624,5
1522420,1000651532,6
1522420,1009001941,7
1522420,1007678041,8
1522420,1003224848,9
1522420,1005908014,10
1522420,1007040406,11
1522420,1011217937,12
1522420,1012362494,13
1522420,1008891781,14
1522420,1010717888,15
1522420,1007360866,16
1522420,1006810429,17
1522420,1008786502,18
1522420,1006241311,19
1522420,1012373246,20
1525010,1006002106,1
1525010,1003995469,2
1525010,1010165569,3
1525010,1009214266,4
1525010,1010776136,5
1525010,1010160292,6
1525010,1012337903,7
1525010,1007290141,8
1525010,1008678916,9
1525010,1009877494,10
1525010,1010126173,11
1525010,1009914142,12
1525010,1006930003,13
1525010,1008956881,14
1525010,1010663576,15
1525010,1009010191,16
1525010,1009890937,17
1525010,1010717456,18
1525010,1003260708,19
1525010,1002753646,20
1526270,1007656807,1
1526270,1002320325,2
1526270,1009588990,3
1526270,1010776136,4
1526270,1006881475,5
1526270,1010717888,6
1526270,1007656810,7
1526270,1006139464,8
1526270,1010165569,9
1526270,1009794808,10
1526270,1008628462,11
1526270,1009010191,12
1526270,1008760405,13
1526270,1006787059,14
1526270,1012362494,15
1526270,1010779031,16
1526270,1008788845,17
1526270,1005562174,18
1526270,1012617607,19
1526270,1010822933,20
1526620,1010824148,1
1526620,1002970278,2
1526620,1009392766,3
1526620,1007282071,4
1526620,1008849829,5
1526620,1012790440,6
1526620,1010117941,7
1526620,1003618326,8
1526620,1006139464,9
1526620,1010822933,10
1526620,1009794808,11
1526620,1008953935,12
1526620,1007526964,13
1526620,1010780717,14
1526620,1006891468,15
1526620,1006232332,16
1526620,1012378385,17
1526620,1010756453,18
1526620,1008788845,19
1526620,1010165569,20
1526870,1008932716,1
1526870,1010772530,2
1526870,1010165569,3
1526870,1008700969,4
1526870,1009528909,5
1526870,1009588990,6
1526870,1012362494,7
1526870,1009084546,8
1526870,1012309523,9
1526870,1012378385,10
1526870,1003618326,11
1526870,1008960349,12
1526870,1010717888,13
1526870,1012002437,14
1526870,1006139464,15
1526870,1010830100,16
1526870,1008777910,17
1526870,1010777291,18
1526870,1010112997,19
1526870,1002919577,20
1527110,1010021407,1
1527110,1012281392,2
1527110,1010824148,3
1527110,1012362494,4
1527110,1012428389,5
1527110,1010777291,6
1527110,1010159560,7
1527110,1011217937,8
1527110,1012354685,9
1527110,1001229546,10
1527110,1009897981,11
1527110,1002970279,12
1527110,1010776136,13
1527110,1006139464,14
1527110,1010717888,15
1527110,1009914142,16
1527110,1009794808,17
1527110,1009997182,18
1527110,1009890937,19
1527110,1012549118,20
1527360,1012345979,1
1527360,1006998295,2
1527360,1005586864,3
1527360,1008788845,4
1527360,1002729882,5
1527360,1009914142,6
1527360,1006787059,7
1527360,1009084546,8
1527360,1000661169,9
1527360,1000107404,10
1527360,1006922122,11
1527360,1001525317,12
1527360,1008965104,13
1527360,1007488462,14
1527360,1009010191,15
1527360,1008760405,16
1527360,1006139464,17
1527360,1010695532,18
1527360,1009890937,19
1527360,1006238035,20
1529970,1010799341,1
1529970,1006930003,2
1529970,1006454596,3
1529970,1002050577,4
1529970,1007503576,5
1529970,1006139464,6
1529970,1010165569,7
1529970,1008628462,8
1529970,1012602637,9
1529970,1008849829,10
1529970,1000314843,11
1529970,1002433716,12
1529970,1007465374,13
1529970,1007901430,14
1529970,1007060887,15
1529970,1000982776,16
1529970,1012365968,17
1529970,1007126824,18
1529970,1002900222,19
1529970,1008928600,20
1531410,1010159560,1
1531410,1001552510,2
1531410,1012549118,3
1531410,1009784269,4
1531410,1008835789,5
1531410,1008956917,6
1531410,1003608729,7
1531410,1009889851,8
1531410,1010713430,9
1531410,1012354685,10
1531410,1007503639,11
1531410,1008856354,12
1531410,1002513813,13
1531410,1003407640,14
1531410,1002952611,15
1531410,1003308943,16
1531410,1009840822,17
1531410,1010759693,18
1531410,1010078512,19
1531410,1012490048,20
1532230,1010061301,1
1532230,1008871603,2
1532230,1008628462,3
1532230,1006161043,4
1532230,1006823917,5
1532230,1009084546,6
1532230,1012373246,7
1532230,1003024891,8
1532230,1005525259,9
1532230,1009528909,10
1532230,1010756453,11
1532230,1008807670,12
1532230,1007526964,13
1532230,1011082529,14
1532230,1010776136,15
1532230,1005504919,16
1532230,1009585138,17
1532230,1010741576,18
1532230,1010083009,19
1532230,1011081503,20
1533460,1004151598,1
1533460,1009794808,2
1533460,1009214266,3
1533460,1009918825,4
1533460,1010741576,5
1533460,1008701002,6
1533460,1008760405,7
1533460,1002705314,8
1533460,1006077478,9
1533460,1000224688,10
1533460,1001397585,11
1533460,1001588119,12
1533460,1004935057,13
1533460,1000441059,14
1533460,1000245216,15
1533460,1005024814,16
1533460,1000940169,17
1533460,1008297469,18
1533460,1001562333,19
1533460,1010801867,20
1536320,1008835789,1
1536320,1010160292,2
1536320,1010165569,3
1536320,1008628462,4
1536320,1010061301,5
1536320,1009084546,6
1536320,1012373246,7
1536320,1009588990,8
1536320,1005626443,9
1536320,1004034193,10
1536320,1000828728,11
1536320,1007394661,12
1536320,1008760405,13
1536320,1007134639,14
1536320,1010663249,15
1536320,1005519199,16
1536320,1009010191,17
1536320,1010152678,18
1536320,1010824148,19
1536320,1008777421,20
1536810,1005494788,1
1536810,1004022469,2
1536810,1010782466,3
1536810,1010829227,4
1536810,1012365968,5
1536810,1010776136,6
1536810,1009918825,7
1536810,1010783594,8
1536810,1010160292,9
1536810,1009214266,10
1536810,1003166530,11
1536810,1002878329,12
1536810,1009738060,13
1536810,1009345402,14
1536810,1010061301,15
1536810,1008851947,16
1536810,1007436991,17
1536810,1009890937,18
1536810,1000306396,19
1536810,1009643080,20
1537470,1012373246,1
1537470,1010186084,2
1537470,1002910832,3
1537470,1006907026,4
1537470,1010061301,5
1537470,1007021746,6
1537470,1010776136,7
1537470,1012345979,8
1537470,1001446267,9
1537470,1008849784,10
1537470,1012345952,11
1537470,1008546851,12
1537470,1009010191,13
1537470,1001269499,14
1537470,1008777421,15
1537470,1012378385,16
1537470,1012309523,17
1537470,1005931411,18
1537470,1009607824,19
1537470,1010717456,20
1539780,1012617607,1
1539780,1004757721,2
1539780,1006881475,3
1539780,1010160292,4
1539780,1008777421,5
1539780,1010165569,6
1539780,1008760405,7
1539780,1007656807,8
1539780,1006202149,9
1539780,1009084546,10
1539780,1009010191,11
1539780,1009914142,12
1539780,1007143744,13
1539780,1010717888,14
1539780,1010822933,15
1539780,1009784269,16
1539780,1012378385,17
1539780,1005349699,18
1539780,1008956953,19
1539780,1002062846,20
1540530,1010061301,1
1540530,1009918825,2
1540530,1001525317,3
1540530,1010165569,4
1540530,1008849829,5
1540530,1008972610,6
1540530,1008777421,7
1540530,1007440216,8
1540530,1009084546,9
1540530,1008620071,10
1540530,1011217937,11
1540530,1006139464,12
1540530,1008700969,13
1540530,1004631232,14
1540530,1002703933,15
1540530,1010777291,16
1540530,1009001326,17
1540530,1008833293,18
1540530,1010816570,19
1540530,1009010191,20
1540940,1005704764,1
1540940,1006891468,2
1540940,1007150359,3
1540940,1008788845,4
1540940,1006839232,5
1540940,1010160292,6
1540940,1009926277,7
1540940,1006139464,8
1540940,1010776136,9
1540940,1008777421,10
1540940,1006025635,11
1540940,1000106299,12
1540940,1001235645,13
1540940,1012686964,14
1540940,1008760405,15
1540940,1010770865,16
1540940,1008955804,17
1540940,1009010191,18
1540940,1002238491,19
1540940,1005931411,20
1541110,1002893877,1
1541110,1008330472,2
1541110,1003019227,3
1541110,1010829227,4
1541110,1003748961,5
1541110,1010776136,6
1541110,1008849829,7
1541110,1008358861,8
1541110,1009166404,9
1541110,1009914142,10
1541110,1010816570,11
1541110,1004565898,12
1541110,1000940916,13
1541110,1002785100,14
1541110,1006269646,15
1541110,1012409870,16
1541110,1009528909,17
1541110,1003814846,18
1541110,1009890937,19
1541110,1002919693,20
1542100,1010774984,1
1542100,1007290141,2
1542100,1006881475,3
1542100,1010079670,4
1542100,1007338486,5
1542100,1001404788,6
1542100,1007564878,7
1542100,1007143744,8
1542100,1010822933,9
1542100,1012365968,10
1542100,1008620071,11
1542100,1010741576,12
1542100,1010835143,13
1542100,1010736002,14
1542100,1008788845,15
1542100,1012309523,16
1542100,1009846666,17
1542100,1010830100,18
1542100,1010079085,19
1542100,1008972610,20
1543900,1008363931,1
1543900,1003406891,2
1543900,1007526964,3
1543900,1005699778,4
1543900,1008562684,5
1543900,1002086265,6
1543900,1007143744,7
1543900,1006787059,8
1543900,1010780717,9
1543900,1012337903,10
1543900,1002854755,11
1543900,1008620071,12
1543900,1006858198,13
1543900,1007325295,14
1543900,1005935587,15
1543900,1000451206,16
1543900,1008550495,17
1543900,1001533593,18
1543900,1009106221,19
1543900,1010113666,20
1544110,1011217937,1
1544110,1003608729,2
1544110,1010165569,3
1544110,1009084546,4
1544110,1010160292,5
1544110,1010830100,6
1544110,1009588990,7
1544110,1012602637,8
1544110,1006176979,9
1544110,1000329839,10
1544110,1002621360,11
1544110,1010717888,12
1544110,1010132098,13
1544110,1006930375,14
1544110,1008851947,15
1544110,1000003807,16
1544110,1009914142,17
1544110,1010079085,18
1544110,1008956917,19
1544110,1008777421,20
1545030,1003618326,1
1545030,1011217937,2
1545030,1002707756,3
1545030,1007352613,4
1545030,1006232332,5
1545030,1002994056,6
1545030,1013161258,7
1545030,1000503972,8
1545030,1001116038,9
1545030,1001526112,10
1545030,1009046920,11
1545030,1003032387,12
1545030,1004128891,13
1545030,1000949417,14
1545030,1000441537,15
1545030,1008883438,16
1545030,1009084546,17
1545030,1010736002,18
1545030,1012790440,19
1545030,1004804587,20
1549320,1007684410,1
1549320,1002494672,2
1549320,1002494679,3
1549320,1000833877,4
1549320,1012517228,5
1549320,1008984733,6
1549320,1001722189,7
1549320,1008800203,8
1549320,1006729261,9
1549320,1001194783,10
1549320,1001161939,11
1549320,1008326665,12
1549320,1003020105,13
1549320,1009914142,14
1549320,1009986895,15
1549320,1010776136,16
1549320,1000447760,17
1549320,1002105547,18
1549320,1010717456,19
1549320,1001281567,20
1549930,1012541336,1
1549930,1007999935,2
1549930,1006139464,3
1549930,1011217937,4
1549930,1012549118,5
1549930,1010061301,6
1549930,1010021407,7
1549930,1010159560,8
