iter	RMSE
1514	0.1158897707
1515	0.1158863682
1516	0.1158855658
1517	0.115883847
1518	0.1158816507
1519	0.115883286
1520	0.1158884003
1521	0.1158888436
1522	0.1158899049
1523	0.1158931751
1524	0.1158948878
1525	0.1158889134
1526	0.1158894302
1527	0.1158881732
1528	0.1158916996
1529	0.1158931032
1530	0.1158948177
1531	0.1158923101
1532	0.1158947718
1533	0.1158885559
1534	0.1158820339
1535	0.1158677543
1536	0.1158657083
1537	0.1158623286
1538	0.1158439697
1539	0.1158311855
1540	0.1158307132
1541	0.1158314625
1542	0.1158302295
1543	0.1158356927
1544	0.1158360592
1545	0.1158349137
1546	0.1158297456
1547	0.1158257467
1548	0.1158148475
1549	0.1158082313
1550	0.1158085095
1551	0.1158080788
1552	0.1158064544
1553	0.1158078127
1554	0.1158074187
1555	0.1158048613
1556	0.1158040732
1557	0.115807459
1558	0.1158008119
1559	0.1157958536
1560	0.1157897029
1561	0.115785703
1562	0.1157862028
1563	0.1157866416
1564	0.11578269
1565	0.1157837914
1566	0.1157791878
1567	0.1157726457
1568	0.1157676471
1569	0.1157674642
1570	0.1157649327
1571	0.1157601287
1572	0.115760048
1573	0.1157595214
1574	0.115759584
1575	0.1157477684
1576	0.1157460057
1577	0.1157470605
1578	0.1157475389
1579	0.1157471451
1580	0.1157479004
1581	0.1157409754
1582	0.1157424821
1583	0.1157410208
1584	0.1157395036
1585	0.115739131
1586	0.1157454866
1587	0.115740857
1588	0.1157416402
1589	0.1157409613
1590	0.1157395139
1591	0.1157398505
1592	0.115742321
1593	0.1157425457
1594	0.115741468
1595	0.1157397385
1596	0.1157389321
1597	0.1157301047
1598	0.1157186412
1599	0.1156876189
1600	0.1156778425
1601	0.1156797828
1602	0.1156814522
1603	0.1156788362
1604	0.1156742454
1605	0.1156718555
1606	0.1156775016
1607	0.1156758415
1608	0.1156556238
1609	0.1156560409
1610	0.115653651
1611	0.1156547104
1612	0.1156553431
1613	0.1156521425
1614	0.115649832
1615	0.1156434754
1616	0.1156431153
1617	0.1156391231
1618	0.1156159544
1619	0.1156162279
1620	0.1156112832
1621	0.115606705
1622	0.1156069395
1623	0.1156030773
1624	0.1155987974
1625	0.1155964613
1626	0.1155954645
1627	0.1155833605
1628	0.1155788143
1629	0.1155727415
1630	0.1155758825
1631	0.1155762032
1632	0.1155720368
1633	0.1155714071
1634	0.1155717755
1635	0.1155544111
1636	0.1155548337
1637	0.1155525007
1638	0.1155502022
1639	0.1155476155
1640	0.1155439133
1641	0.1155423022
1642	0.1155419959
1643	0.1155449138
1644	0.1155411372
1645	0.1155013966
1646	0.1155027931
1647	0.1155035765
1648	0.1155033369
1649	0.1155076728
1650	0.1155076048
1651	0.1155038818
1652	0.1155054149
1653	0.1155059771
1654	0.1155077783
1655	0.1154991481
1656	0.1155011268
1657	0.1154985574
1658	0.1155005307
1659	0.1154995981
1660	0.1155006769
1661	0.115500708
1662	0.1155016902
1663	0.1155006405
1664	0.1154997049
1665	0.1154984222
1666	0.1154969817
1667	0.1154941276
1668	0.1154863276
1669	0.1154761173
1670	0.1154760004
1671	0.1154763608
1672	0.1154713138
1673	0.1154712915
1674	0.1154710599
1675	0.1154695933
1676	0.1154708519
1677	0.1154628093
1678	0.1154634413
1679	0.1154597217
1680	0.1154605232
1681	0.1154636865
1682	0.1154651477
1683	0.1154650779
1684	0.1154649434
1685	0.1154663337
1686	0.1154662159
1687	0.1154675707
1688	0.1154660197
1689	0.115467574
1690	0.1154659457
1691	0.1154609258
1692	0.1154593483
1693	0.1154600383
1694	0.11545712
1695	0.1154463518
1696	0.1154245045
1697	0.1154150988
1698	0.1154124555
1699	0.1154138221
1700	0.1154095859
1701	0.1154051872
1702	0.1154052075
1703	0.1154058691
1704	0.1154053179
1705	0.1154050388
1706	0.1154048499
1707	0.115403886
1708	0.1153916053
1709	0.1153905876
1710	0.11538785
1711	0.1153862027
1712	0.1153881579
1713	0.115388755
1714	0.115373939
1715	0.1153742814
1716	0.1153734379
1717	0.1153748456
1718	0.1153737118
1719	0.1153683455
1720	0.1153683685
1721	0.1153559518
1722	0.115358171
1723	0.1153579225
1724	0.1153585434
1725	0.1153488187
1726	0.1153488043
1727	0.1153488309
1728	0.115349565
1729	0.1153495537
1730	0.115312255
1731	0.1153114748
1732	0.1153052405
1733	0.115307988
1734	0.1153078327
1735	0.1153092891
1736	0.1153093396
1737	0.1153096847
1738	0.1152965879
1739	0.1152972209
1740	0.1153056291
1741	0.1153050525
1742	0.1152997414
1743	0.1153014063
1744	0.1152933203
1745	0.1152873975
1746	0.1152801984
1747	0.1152805901
1748	0.1152499832
1749	0.1152518785
1750	0.1152412364
1751	0.1152347983
1752	0.1152352142
1753	0.1152364299
1754	0.1152354909
1755	0.1152342123
1756	0.1152295194
1757	0.1152313113
1758	0.1152292307
1759	0.1152275844
1760	0.1152312794
1761	0.1152314964
1762	0.115231114
1763	0.1152290567
1764	0.1152193882
1765	0.1152181628
1766	0.1152052779
1767	0.1152014845
1768	0.1151997642
1769	0.1152028886
1770	0.1152032983
1771	0.1151996378
1772	0.1151994586
1773	0.1151962766
1774	0.1151977696
1775	0.115198694
1776	0.115194126
1777	0.1151905368
1778	0.1151910547
1779	0.1151920404
1780	0.1151912374
1781	0.1151888927
1782	0.1151844528
1783	0.115183421
1784	0.1151833983
1785	0.1151832283
1786	0.1151829494
1787	0.1151815212
1788	0.1151864813
1789	0.1151858226
1790	0.1151829141
1791	0.1151814078
1792	0.1151785864
1793	0.1151805988
1794	0.1151820829
1795	0.1151781346
1796	0.1151756144
1797	0.1151755584
1798	0.1151643747
1799	0.1151577465
1800	0.1151539737
1801	0.1151537417
1802	0.1151537357
1803	0.1151533876
1804	0.1151511725
1805	0.1151504791
1806	0.1151479306
1807	0.1151460118
1808	0.1151414566
1809	0.1151376841
1810	0.1151345939
1811	0.11513812
1812	0.1151348212
1813	0.1151341416
1814	0.115134328
1815	0.1151342271
1816	0.1151362086
1817	0.1151310257
1818	0.115132338
1819	0.1151007768
1820	0.1150995989
1821	0.1150965123
1822	0.1150984688
1823	0.115096454
1824	0.1150964982
1825	0.1150977672
1826	0.1150991848
1827	0.1150993702
1828	0.1150970267
1829	0.1150946003
1830	0.1150964608
1831	0.115098111
1832	0.1150909059
1833	0.1150890028
1834	0.1150892011
1835	0.1150805381
1836	0.1150805688
1837	0.1150807132
1838	0.1150807745
1839	0.1150748384
1840	0.1150748736
1841	0.115064524
1842	0.115063987
1843	0.1150618444
1844	0.1150641771
1845	0.1150556737
1846	0.1150562282
1847	0.1150594926
1848	0.1150589234
1849	0.1150572648
1850	0.1150535277
1851	0.1150507702
1852	0.1150498648
1853	0.1150501241
1854	0.1150485636
1855	0.1150520241
1856	0.1150491221
1857	0.115048262
1858	0.1150482895
1859	0.1150429171
1860	0.1150440623
1861	0.1150439481
1862	0.1150372144
1863	0.1150368574
1864	0.1150352818
1865	0.1150357015
1866	0.1150375692
1867	0.1150356217
1868	0.1150355404
1869	0.1150364201
1870	0.1150395508
1871	0.115028002
1872	0.115016007
1873	0.115017151
1874	0.1150188596
1875	0.1150188572
1876	0.1150164096
1877	0.1150145008
1878	0.115015524
1879	0.1150099611
1880	0.1150040537
1881	0.1150039014
1882	0.1149995299
1883	0.1149996998
1884	0.1150023638
1885	0.1149930218
1886	0.114993132
1887	0.114993099
1888	0.1149829951
1889	0.1149806292
1890	0.1149812418
1891	0.1149811326
1892	0.1149771974
1893	0.1149772372
1894	0.1149498005
1895	0.1149492263
1896	0.1149463774
1897	0.1149445708
1898	0.1149513171
1899	0.1149529178
1900	0.1149546866
1901	0.1149556453
1902	0.1149568436
1903	0.1149561995
1904	0.1149560732
1905	0.1149436017
1906	0.1149264877
1907	0.1149274525
1908	0.1149311783
1909	0.1149311923
1910	0.1149293965
1911	0.1149316956
1912	0.1149357912
1913	0.1149399406
1914	0.1149308902
1915	0.1149247992
1916	0.1149250811
1917	0.1149277687
1918	0.1149275972
1919	0.1149275457
1920	0.1149264285
1921	0.1149260724
1922	0.1149273416
1923	0.1149126871
1924	0.114888173
1925	0.1148729323
1926	0.1148730899
1927	0.1148647004
1928	0.1148655737
1929	0.1148691598
1930	0.1148713635
1931	0.1148687798
1932	0.1148678837
1933	0.1148684841
1934	0.1148634201
1935	0.1148681406
1936	0.11487156
1937	0.1148479055
1938	0.1148337414
1939	0.1148370066
1940	0.1148364112
1941	0.1148337736
1942	0.1148377831
1943	0.1148351483
1944	0.1148327081
1945	0.1148354322
1946	0.1148239602
1947	0.1148213116
1948	0.1148142336
1949	0.1148082133
1950	0.1148100435
1951	0.1148078521
1952	0.1148031306
1953	0.1148000494
1954	0.1147892565
1955	0.1147850226
1956	0.114784227
1957	0.114784212
1958	0.1147843638
1959	0.11478259
1960	0.1147751762
1961	0.1147707054
1962	0.1147708569
1963	0.1147686305
1964	0.1147700757
1965	0.1147675171
1966	0.1147674911
1967	0.1147682229
1968	0.1147636872
1969	0.1147632598
1970	0.1147638855
1971	0.1147654896
1972	0.1147609587
1973	0.1147547396
1974	0.1147492071
1975	0.1147357354
1976	0.1147348066
1977	0.1147370196
1978	0.114736299
1979	0.1147315489
1980	0.1147319249
1981	0.1147328337
1982	0.1147336773
1983	0.1147349206
1984	0.1147288993
1985	0.1147293197
1986	0.1147294599
1987	0.1147299609
1988	0.114730958
1989	0.1147274079
1990	0.1147311791
1991	0.1147037111
1992	0.1147005515
1993	0.1146996797
1994	0.1146942169
1995	0.1146908982
1996	0.1146899392
1997	0.1146906686
1998	0.1146897175
1999	0.1146348115
2000	0.1146339395
2001	0.1146195611
2002	0.1146192047
2003	0.1146200371
2004	0.1146209532
2005	0.1146235782
2006	0.1146258901
2007	0.1146238603
2008	0.1146234576
2009	0.1146215162
2010	0.1146234852
2011	0.11462261
2012	0.1146084862
2013	0.1146118395
2014	0.1146140314
2015	0.1146157999
2016	0.1146110437
2017	0.1146056748
2018	0.1146063966
2019	0.1146088348
2020	0.1146091504
2021	0.1146091484
2022	0.1146094104
2023	0.1146063884
2024	0.1146041115
2025	0.1146060371
2026	0.114601107
2027	0.1146016846
2028	0.1146123923
2029	0.1146139537
2030	0.1146141373
2031	0.114614112
2032	0.1146088974
2033	0.1146102471
2034	0.1146066727
2035	0.114603289
2036	0.1145904836
2037	0.1145881874
2038	0.114587858
2039	0.1145887321
2040	0.1145867384
2041	0.1145883178
2042	0.1145848846
2043	0.1145853652
2044	0.1145855653
2045	0.1145814952
2046	0.1145808125
2047	0.1145795582
2048	0.1145810897
2049	0.1145810016
2050	0.1145820703
2051	0.1145762352
2052	0.1145699826
2053	0.1145689178
2054	0.1145686225
2055	0.1145694856
2056	0.1145663485
2057	0.1145684421
2058	0.1145683932
2059	0.1145647751
2060	0.1145427179
2061	0.1145398381
2062	0.1145399475
2063	0.1145401133
2064	0.114538647
2065	0.1145269776
2066	0.1145278487
2067	0.1145277245
2068	0.1145294254
2069	0.1145287221
2070	0.1145254437
2071	0.1145218572
2072	0.1145229583
2073	0.1145136204
2074	0.1145092971
2075	0.1145070581
2076	0.1145079845
2077	0.1145078967
2078	0.1145052245
2079	0.1145044421
2080	0.1145041731
2081	0.1145030828
2082	0.1144982898
2083	0.1144985387
2084	0.1144975812
2085	0.1144965464
2086	0.1144919851
2087	0.1144882642
2088	0.1144885906
2089	0.114481834
2090	0.1144813567
2091	0.1144857037
2092	0.1144658781
2093	0.1144665976
2094	0.1144629069
2095	0.1144588272
2096	0.1144581377
2097	0.1144532844
2098	0.1144530524
2099	0.1144582111
2100	0.1144612188
2101	0.1144617273
2102	0.1144628931
2103	0.1144631739
2104	0.1144620636
2105	0.1144575312
2106	0.1144541449
2107	0.1144518228
2108	0.1144505967
2109	0.1144494817
2110	0.1144496051
2111	0.1144487893
2112	0.114452399
2113	0.1144561357
2114	0.114460535
2115	0.1144609257
2116	0.1144606927
2117	0.1144556313
2118	0.1144285776
2119	0.1144293939
2120	0.1144294381
2121	0.1144188336
2122	0.114416192
2123	0.1144171296
2124	0.1144146428
2125	0.1144143543
2126	0.114415643
2127	0.1144137025
2128	0.1144134977
2129	0.1144142697
2130	0.1144150511
2131	0.1144153734
2132	0.1144089168
2133	0.1144089352
2134	0.114407989
2135	0.1144081258
2136	0.1144074244
2137	0.1144055844
2138	0.1144054585
2139	0.1144053476
2140	0.1144058358
2141	0.1144057885
2142	0.1144054395
2143	0.114389685
2144	0.1143614433
2145	0.1143609841
2146	0.1143630984
2147	0.1143697977
2148	0.1143717612
2149	0.1143713256
2150	0.1143659609
2151	0.1143662914
2152	0.1143658113
2153	0.1143636259
2154	0.1143619286
2155	0.114361585
2156	0.1143642251
2157	0.1143618481
2158	0.1143547898
2159	0.1143544007
2160	0.1143535364
2161	0.1143469846
2162	0.1143436736
2163	0.1143437554
2164	0.1143439651
2165	0.114343691
2166	0.1143429718
2167	0.1143423247
2168	0.1143427604
2169	0.1143335751
2170	0.1143328153
2171	0.1143324713
2172	0.1143349023
2173	0.1143208657
2174	0.1143201881
2175	0.1143087514
2176	0.1143043578
2177	0.1143033238
2178	0.1143048544
2179	0.1143088092
2180	0.1143071605
2181	0.1143092054
2182	0.114305219
2183	0.1143035639
2184	0.1143065401
2185	0.1142951546
2186	0.1142924138
2187	0.1142906609
2188	0.1142909102
2189	0.1142908249
2190	0.1142868118
2191	0.1142840692
2192	0.1142826454
2193	0.1142729949
2194	0.1142724895
2195	0.1142672251
2196	0.1142696879
2197	0.1142688543
2198	0.114269405
2199	0.1142676926
2200	0.1142709025
2201	0.1142692195
2202	0.1142682527
2203	0.114264114
2204	0.1142616152
2205	0.1142602898
2206	0.1142594528
2207	0.1142580501
2208	0.1142306609
2209	0.1142284824
2210	0.1142294473
2211	0.1142279828
2212	0.1142264389
2213	0.1142233809
2214	0.1142227683
2215	0.1142213417
2216	0.1142212099
2217	0.1142148021
2218	0.1142129885
2219	0.1142129839
2220	0.1142114549
2221	0.1142143316
2222	0.1142139671
2223	0.1142133406
2224	0.1142125672
2225	0.1141970215
2226	0.1141964236
2227	0.1141937061
2228	0.114193203
2229	0.1141902648
2230	0.1141809715
2231	0.1141814451
2232	0.1141813232
2233	0.114168139
2234	0.1141660568
2235	0.1141628071
2236	0.1141628437
2237	0.1141611861
2238	0.1141596018
2239	0.1141572678
2240	0.1141541314
2241	0.1141537254
2242	0.1141539507
2243	0.1141534396
2244	0.1141543374
2245	0.1141584708
2246	0.1141556665
2247	0.1141556121
2248	0.1141529118
2249	0.1141542869
2250	0.1141565885
2251	0.1141563431
2252	0.1141535496
2253	0.1141540643
2254	0.1141568961
2255	0.1141568295
2256	0.114157501
2257	0.1141512564
2258	0.1141476385
2259	0.1141466151
2260	0.1141481533
2261	0.1141494092
2262	0.1141580294
2263	0.1141579385
2264	0.1141561825
2265	0.1141563521
2266	0.1141581535
2267	0.1141593547
2268	0.1141568775
2269	0.1141590486
2270	0.1141590224
2271	0.1141516332
2272	0.1141522839
2273	0.1141537086
2274	0.114151799
2275	0.1141496406
2276	0.1141495579
2277	0.1141491786
2278	0.1141484619
2279	0.1141436062
2280	0.1141389875
2281	0.114140751
2282	0.1141411606
2283	0.1141367853
2284	0.1141332081
2285	0.1141193632
2286	0.1141187849
2287	0.114119659
2288	0.1141205999
2289	0.1141208488
2290	0.1141168661
2291	0.114115931
2292	0.1141170331
2293	0.1141130814
2294	0.1141132636
2295	0.1141155869
2296	0.1141070399
2297	0.114106759
2298	0.1141052404
2299	0.1141028357
2300	0.114102438
2301	0.1141024532
2302	0.1141104878
2303	0.1140992223
2304	0.114100211
2305	0.1140871615
2306	0.1140880503
2307	0.1140892717
2308	0.1140890452
2309	0.1140850505
2310	0.114079512
2311	0.1140802981
2312	0.1140814399
2313	0.1140718671
2314	0.1140719554
2315	0.1140739985
2316	0.1140742933
2317	0.1140742742
2318	0.1140752825
2319	0.114081693
2320	0.1140812862
2321	0.1140710147
2322	0.1140740967
2323	0.1140725774
2324	0.1140729722
2325	0.1140720423
2326	0.1140709553
2327	0.1140698217
2328	0.1140730508
2329	0.1140702429
2330	0.1140715245
2331	0.1140675986
2332	0.1140529081
2333	0.1140547379
2334	0.114019048
2335	0.1140208174
2336	0.114019318
2337	0.1140157456
2338	0.114014015
2339	0.1140121339
2340	0.1140097701
2341	0.1140123418
2342	0.1140120196
2343	0.1140110458
2344	0.1140133198
2345	0.1140090366
2346	0.1140067919
2347	0.114007625
2348	0.1140071421
2349	0.1140054407
2350	0.1140024116
2351	0.1140025678
2352	0.1140059016
2353	0.1140080667
2354	0.1140038105
2355	0.114003129
2356	0.1140049625
2357	0.1140050846
2358	0.1140067047
2359	0.114004755
2360	0.1140000852
2361	0.1139930234
2362	0.11399031
2363	0.1139897581
2364	0.1139899072
2365	0.1139901917
2366	0.1139913855
2367	0.1139961818
2368	0.1139989609
2369	0.113968849
2370	0.1139686428
2371	0.1139672559
2372	0.1139660895
2373	0.1139657125
2374	0.1139676095
2375	0.1139653834
2376	0.1139568245
2377	0.1139488217
2378	0.1139454087
2379	0.1139462968
2380	0.1139451988
2381	0.1139472489
2382	0.1139467944
2383	0.1139475401
2384	0.1139445724
2385	0.1139291921
2386	0.1139238323
2387	0.1139238187
2388	0.1139181359
2389	0.1139183596
2390	0.1139155546
2391	0.1139146129
2392	0.1139139485
2393	0.1139147533
2394	0.1139100804
2395	0.1139093275
2396	0.1139088238
2397	0.1139078448
2398	0.1139112332
2399	0.1139064745
2400	0.1139077577
2401	0.1138907327
2402	0.1138845895
2403	0.113884514
2404	0.1138851117
2405	0.1138844763
2406	0.1138853331
2407	0.1138848567
2408	0.1138852602
2409	0.1138822667
2410	0.1138811804
2411	0.1138812783
2412	0.1138827382
2413	0.1138838523
2414	0.113882588
2415	0.113880996
2416	0.1138826508
2417	0.1138812712
2418	0.1138821455
2419	0.1138804658
2420	0.1138805583
2421	0.1138776692
2422	0.1138766237
2423	0.1138790263
2424	0.1138749106
2425	0.1138628946
2426	0.1138601113
2427	0.1138584355
2428	0.1138589154
2429	0.1138564893
2430	0.113859702
2431	0.1138603676
2432	0.1138534482
2433	0.1138509314
2434	0.113853958
2435	0.1138513682
2436	0.11385147
2437	0.1138529114
2438	0.1138462148
2439	0.1138454357
2440	0.113845622
2441	0.1138455973
2442	0.1138454877
2443	0.1138460138
2444	0.1138408462
2445	0.1138406681
2446	0.1138385545
2447	0.1138366675
2448	0.1138320251
2449	0.1138276399
2450	0.1138271517
2451	0.1138261752
2452	0.1138240928
2453	0.1138245327
2454	0.1138241668
2455	0.1138253096
2456	0.1138216253
2457	0.1138238289
2458	0.1138256612
2459	0.1138000501
2460	0.1138006745
2461	0.1138009184
2462	0.113798437
2463	0.1137909424
2464	0.1137855441
2465	0.1137869822
2466	0.1137893153
2467	0.1137892445
2468	0.1137890429
2469	0.113788767
2470	0.1137885984
2471	0.1137808061
2472	0.1137830604
2473	0.1137832351
2474	0.1137865653
2475	0.1137820507
2476	0.1137786531
2477	0.1137764786
2478	0.1137770422
2479	0.1137771411
2480	0.1137779209
2481	0.113776119
2482	0.113772557
2483	0.1137719936
2484	0.1137700897
2485	0.1137682117
2486	0.1137664458
2487	0.1137576651
2488	0.1137571991
2489	0.1137574343
2490	0.1137564993
2491	0.1137567475
2492	0.1137565303
2493	0.1137584539
2494	0.1137618626
2495	0.1137602975
2496	0.1137596613
2497	0.1137601914
2498	0.1137618684
2499	0.1137570623
2500	0.1137534824
2501	0.1137532702
2502	0.1137531267
2503	0.1137553246
2504	0.1137587961
2505	0.1137595103
2506	0.1137576665
2507	0.1137610001
2508	0.1137559538
2509	0.1137599844
2510	0.1137556306
2511	0.1137558561
2512	0.1137551758
2513	0.113754356
2514	0.1137530115
2515	0.1137540435
2516	0.1137533533
2517	0.1137511872
2518	0.1137531636
2519	0.1137544901
2520	0.1137533337
2521	0.1137499243
2522	0.1137480689
2523	0.1137416668
2524	0.1137415459
2525	0.1137414427
2526	0.1137413661
2527	0.1137410229
2528	0.113735055
2529	0.113732407
2530	0.1137321517
2531	0.1137308457
2532	0.1137281548
2533	0.1137131444
2534	0.1137147358
2535	0.1137122118
2536	0.1136916723
2537	0.1136925493
2538	0.1136908651
2539	0.1136946655
2540	0.1136947129
2541	0.1136940602
2542	0.1136850762
2543	0.1136835233
2544	0.1136843349
2545	0.1136836887
2546	0.1136815761
2547	0.1136733945
2548	0.1136699222
2549	0.1136697102
2550	0.113669974
2551	0.113668622
2552	0.1136669507
2553	0.1136686742
2554	0.1136657119
2555	0.1136644387
2556	0.1136651214
2557	0.113663894
2558	0.1136603797
2559	0.1136613703
2560	0.1136623943
2561	0.1136583077
2562	0.1136577756
2563	0.1136579223
2564	0.1136588077
2565	0.1136548685
2566	0.1136544182
2567	0.1136564897
2568	0.1136575571
2569	0.1136574993
2570	0.1136576183
2571	0.1136570883
2572	0.1136538509
2573	0.1136530769
2574	0.1136533614
2575	0.1136499354
2576	0.1136472543
2577	0.113648641
2578	0.1136489398
2579	0.1136481069
2580	0.1136475563
2581	0.113645517
2582	0.1136486811
2583	0.1136486694
2584	0.1136466305
2585	0.1136473844
2586	0.1136476703
2587	0.1136483093
2588	0.1136468782
2589	0.1136423748
2590	0.1136376588
2591	0.1136375145
2592	0.11363886
2593	0.1136379302
2594	0.1136396609
2595	0.1136327908
2596	0.1136315351
2597	0.1136183795
2598	0.1135942135
2599	0.1135946166
2600	0.1135940403
2601	0.1135943443
2602	0.1135979271
2603	0.1135985521
2604	0.1135708434
2605	0.1135693077
2606	0.113570942
2607	0.1135635243
2608	0.1135638807
2609	0.1135573448
2610	0.1135544533
2611	0.1135545026
2612	0.1135449973
2613	0.1135468854
2614	0.1135462699
2615	0.1135462373
2616	0.1135463867
2617	0.1135464298
2618	0.1135469171
2619	0.1135443147
2620	0.1135447181
2621	0.1135426495
2622	0.1135430978
2623	0.1135394855
2624	0.1135362514
2625	0.1135362861
2626	0.1135380918
2627	0.1135392737
2628	0.1135366638
2629	0.1135369009
2630	0.1135379613
2631	0.1135366365
2632	0.113530876
2633	0.1135226353
2634	0.1135255928
2635	0.113525728
2636	0.1135284769
2637	0.1135131403
2638	0.1135136273
2639	0.1135118602
2640	0.1135094638
2641	0.1135035122
2642	0.1135000053
2643	0.1134952327
2644	0.1134958136
2645	0.1134958555
2646	0.1134939929
2647	0.1134845824
2648	0.11348567
2649	0.1134706939
2650	0.113471509
2651	0.1134717507
2652	0.1134664349
2653	0.1134648559
2654	0.1134634406
2655	0.1134641908
2656	0.1134628327
2657	0.1134631986
2658	0.1134633637
2659	0.113462485
2660	0.1134619331
2661	0.1134585693
2662	0.113457727
2663	0.113454587
2664	0.1134559532
2665	0.1134546115
2666	0.1134526373
2667	0.1134570292
2668	0.1134588766
2669	0.1134577749
2670	0.1134587327
2671	0.1134555566
2672	0.1134572479
2673	0.1134447074
2674	0.1134434286
2675	0.113430924
2676	0.1134312332
2677	0.1134281913
2678	0.1134272718
2679	0.113429223
2680	0.1134254964
2681	0.1134234449
2682	0.1134218509
2683	0.1134235816
2684	0.113424185
2685	0.1134253229
2686	0.1134263481
2687	0.1134286767
2688	0.1134286154
2689	0.1134237076
2690	0.113424102
2691	0.1134242245
2692	0.1134200178
2693	0.1134210545
2694	0.113421032
2695	0.1134117418
2696	0.1134061489
2697	0.1134048904
2698	0.1134064646
2699	0.1134074916
2700	0.1133887509
2701	0.1133894037
2702	0.1133897969
2703	0.1133909784
2704	0.1133762375
2705	0.1133740211
2706	0.1133712365
2707	0.1133717173
2708	0.1133690666
2709	0.1133699216
2710	0.1133670576
2711	0.1133652147
2712	0.1133636543
2713	0.1133610977
2714	0.1133578622
2715	0.1133560101
2716	0.1133519096
2717	0.1133516892
2718	0.1133538554
2719	0.1133546583
2720	0.1133531763
2721	0.113353913
2722	0.1133547781
2723	0.11335553
2724	0.1133566577
2725	0.1133577599
2726	0.1133597565
2727	0.1133621244
2728	0.1133577922
2729	0.1133571073
2730	0.1133580174
2731	0.1133594232
2732	0.1133581576
2733	0.1133557224
2734	0.1133546826
2735	0.113354802
2736	0.11335221
2737	0.113353672
2738	0.1133528152
2739	0.1133524238
2740	0.1133511541
2741	0.1133490033
2742	0.1133490376
2743	0.1133488734
2744	0.1133485609
2745	0.1133485471
2746	0.1133497158
2747	0.1133509865
2748	0.1133519201
2749	0.1133506598
2750	0.1133497737
2751	0.1133408642
2752	0.1133414
2753	0.1133400075
2754	0.1133400886
2755	0.1133355326
2756	0.1133353708
2757	0.1133350784
2758	0.113327332
2759	0.1133269977
2760	0.113326338
2761	0.1132898312
2762	0.1132887062
2763	0.1132888184
2764	0.1132896272
2765	0.1132885824
2766	0.1132885222
2767	0.1132800067
2768	0.1132802738
2769	0.1132688792
2770	0.1132665336
2771	0.1132683205
2772	0.1132711002
2773	0.1132704343
2774	0.1132708111
2775	0.1132710142
2776	0.1132706001
2777	0.1132713639
2778	0.1132524184
2779	0.1132508576
2780	0.1132459605
2781	0.1132454041
2782	0.1132451296
2783	0.11324614
2784	0.1132396698
2785	0.1132390767
2786	0.1132355351
2787	0.1132358905
2788	0.1132355447
2789	0.1132323046
2790	0.1132318337
2791	0.1132333456
2792	0.113235928
2793	0.1132321786
2794	0.1132284015
2795	0.1132295505
2796	0.1132286176
2797	0.1132135915
2798	0.1132151069
2799	0.1132160278
2800	0.1132207759
2801	0.1132182846
2802	0.1132216587
2803	0.113219478
2804	0.1132144003
2805	0.1132141712
2806	0.1132156039
2807	0.1132154659
2808	0.1132168376
2809	0.1132167018
2810	0.1132168135
2811	0.1132131527
2812	0.113211727
2813	0.1131992504
2814	0.1131813614
2815	0.11318141
2816	0.1131794835
2817	0.1131783636
2818	0.1131781395
2819	0.1131763479
2820	0.1131760862
2821	0.1131760685
2822	0.1131757834
2823	0.1131787292
2824	0.1131761946
2825	0.1131732137
2826	0.1131729381
2827	0.1131731366
2828	0.113173069
2829	0.113171974
2830	0.113172238
2831	0.1131727393
2832	0.113171114
2833	0.1131697912
2834	0.1131688312
2835	0.1131688012
2836	0.1131673005
2837	0.113167783
2838	0.1131713523
2839	0.1131708292
2840	0.1131709665
2841	0.1131710389
2842	0.113165604
2843	0.1131671003
2844	0.1131651469
2845	0.1131633181
2846	0.1131629883
2847	0.1131609609
2848	0.1131650904
2849	0.1131650093
2850	0.113165783
2851	0.1131673851
2852	0.1131680197
2853	0.1131688385
2854	0.1131687944
2855	0.1131618317
2856	0.1131652665
2857	0.1131653201
2858	0.1131632474
2859	0.113159177
2860	0.1131554531
2861	0.113154957
2862	0.1131543136
2863	0.1131564993
2864	0.1131558122
2865	0.113154367
2866	0.1131536403
2867	0.1131532881
2868	0.113138547
2869	0.1131350629
2870	0.1131347501
2871	0.1131322239
2872	0.1131273803
2873	0.1131272355
2874	0.1131282023
2875	0.1131281581
2876	0.1131182838
2877	0.1131183047
2878	0.1131053687
2879	0.1131065428
2880	0.1131063523
2881	0.1131050071
2882	0.1131015434
2883	0.1131003838
2884	0.113100304
2885	0.1130943172
2886	0.1130914323
2887	0.113091222
2888	0.113090775
2889	0.1130907851
2890	0.1130918458
2891	0.113091997
2892	0.1130933089
2893	0.1130867473
2894	0.1130870621
2895	0.1130835931
2896	0.1130847043
2897	0.1130845132
2898	0.1130865867
2899	0.1130862936
2900	0.1130880755
2901	0.1130837972
2902	0.1130833566
2903	0.1130798295
2904	0.1130798785
2905	0.1130822004
2906	0.1130809294
2907	0.1130765052
2908	0.1130762295
2909	0.1130734353
2910	0.1130756911
2911	0.1130750279
2912	0.1130747732
2913	0.1130693018
2914	0.1130732853
2915	0.1130733466
2916	0.1130737044
2917	0.1130738399
2918	0.1130741503
2919	0.1130740002
2920	0.113073645
2921	0.113074998
2922	0.1130750777
2923	0.1130773608
2924	0.1130772763
2925	0.1130777774
2926	0.1130763383
2927	0.1130768356
